generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
476	0.511693	0.512135	0.46784	0.000142503476	0.00590335	0.0413146	-0.0301176	0.11264	-0.0610672	-0.026941	0.0381723	0.110959	0.516818	0.579823	-0.371161	1.48656	2.24305	1.16297	0.181955	-0.288336	1.47973	0.574616	-0.0277567	1.506	0.483415	0.0134246	-1.8683	-0.782134	0.0820017	0.486797	-0.011665	0.276856	0.648821	0.051043	0.94194	0.0404032	-0.821446	0.742308	0.245822	0.437074
477	0.510716	32.9019	0.467833	0.000142388477	0.00558097	0.0418696	-0.0302908	0.112277	-0.0618296	-0.0267521	0.0388553	0.110922	0.512954	0.578454	-0.370713	1.49292	2.24251	1.16022	0.182917	-0.287885	1.48141	0.574037	-0.026954	1.50235	0.483968	0.0137797	-1.87028	-0.784865	0.0811382	0.487384	-0.0105805	0.276412	0.648643	0.0511906	0.941893	0.0396312	-0.824185	0.743559	0.248341	0.439424
478	0.511138	0.512316	0.467876	0.000142143478	0.00511836	0.0410128	-0.0303438	0.112433	-0.0623147	-0.0255176	0.0389308	0.110627	0.511166	0.580905	-0.370239	1.4909	2.25728	1.16391	0.182154	-0.288344	1.48537	0.575134	-0.0271995	1.51676	0.481735	0.0130309	-1.8683	-0.784239	0.0819659	0.486906	-0.0125856	0.275763	0.648586	0.050227	0.944195	0.03991	-0.824491	0.743551	0.248793	0.440243
479	0.510813	0.512521	0.467892	0.000141894479	0.00445401	0.0418656	-0.0308594	0.112359	-0.0623537	-0.0262274	0.039256	0.111048	0.517474	0.582308	-0.369181	1.49077	2.24797	1.16433	0.182123	-0.287501	1.48095	0.575735	-0.0277236	1.50846	0.482812	0.0136301	-1.86787	-0.784322	0.0813833	0.487677	-0.0132184	0.275656	0.649551	0.0503039	0.942121	0.0404566	-0.822849	0.744034	0.249356	0.44078
480	0.511083	0.51181	0.467919	0.000141615480	0.00455882	0.0422675	-0.0302515	0.111735	-0.0617857	-0.025218	0.0390253	0.110918	0.51448	0.5827	-0.370437	1.48931	2.2511	1.16224	0.182358	-0.287586	1.48537	0.575217	-0.0272784	1.51511	0.481885	0.0133779	-1.87207	-0.785407	0.0813531	0.485589	-0.0117659	0.274912	0.649444	0.0506412	0.942446	0.0400204	-0.817694	0.74412	0.249828	0.437472
481	0.510793	0.511827	0.467959	0.000141408481	0.00568806	0.041943	-0.030443	0.112417	-0.0625593	-0.0249935	0.0390851	0.111383	0.516279	0.583081	-0.371393	1.49101	2.25464	1.1667	0.182407	-0.287626	1.48969	0.574238	-0.0266962	1.52008	0.48006	0.0134707	-1.87128	-0.783556	0.0813171	0.486116	-0.0124269	0.274723	0.646868	0.0494477	0.939108	0.0405319	-0.822419	0.744243	0.251019	0.438544
482	0.511172	0.51181	0.46801	0.000141096482	0.00380157	0.0424328	-0.03067	0.112364	-0.0620603	-0.0265324	0.0388413	0.111178	0.519303	0.584442	-0.369986	1.4884	2.25024	1.16423	0.183026	-0.28713	1.48871	0.575205	-0.027432	1.51596	0.482899	0.0137559	-1.86997	-0.785023	0.0807939	0.48857	-0.0115472	0.275203	0.649162	0.0503849	0.940509	0.0403967	-0.821818	0.743824	0.2491	0.439494
483	0.511108	0.512855	0.468109	0.000140664483	0.00426626	0.0414639	-0.0299634	0.112503	-0.0620465	-0.0254374	0.0387485	0.11119	0.519258	0.585007	-0.370973	1.4895	2.26098	1.16356	0.182517	-0.287294	1.48945	0.574301	-0.0279286	1.51625	0.480978	0.0132771	-1.87239	-0.785984	0.0810651	0.485905	-0.011179	0.275373	0.64702	0.0491785	0.939626	0.0409962	-0.819384	0.743951	0.249809	0.439248
484	0.510758	0.513213	0.468212	0.000140347484	0.00436851	0.0423979	-0.0298927	0.112602	-0.0623145	-0.0275306	0.0382755	0.111001	0.518204	0.583155	-0.369516	1.49015	2.25681	1.15843	0.182586	-0.287419	1.48539	0.574929	-0.0280503	1.51802	0.480505	0.0139313	-1.87621	-0.787004	0.0813075	0.485772	-0.0110589	0.274833	0.648968	0.0488924	0.939675	0.041044	-0.816849	0.745429	0.24664	0.438994
485	0.511187	0.511871	0.468249	0.000140133485	0.00440755	0.0418672	-0.0311559	0.112319	-0.0620576	-0.0261411	0.0383407	0.111534	0.516663	0.582053	-0.370875	1.48823	2.26549	1.1596	0.182187	-0.286948	1.47863	0.575667	-0.0289475	1.51353	0.47964	0.013918	-1.88117	-0.785738	0.0819721	0.484461	-0.0114629	0.275773	0.6477	0.0499595	0.937097	0.0416095	-0.814657	0.743466	0.247939	0.439625
486	0.510885	0.512253	0.468237	0.000139986486	0.00409379	0.0422533	-0.0291485	0.112095	-0.0618911	-0.0251623	0.0385015	0.111337	0.516966	0.583718	-0.370708	1.48469	2.2669	1.15889	0.182284	-0.287605	1.48746	0.576058	-0.0285493	1.52198	0.480669	0.0131111	-1.87137	-0.785228	0.0822349	0.483716	-0.0128679	0.274275	0.647956	0.0494433	0.94139	0.0403933	-0.807565	0.744313	0.24927	0.439953
487	0.511067	0.512143	0.468261	0.000139767487	0.00470907	0.0418757	-0.0304377	0.112539	-0.061932	-0.0252633	0.0378785	0.111706	0.515538	0.583688	-0.371431	1.49035	2.25872	1.15978	0.182294	-0.287463	1.48209	0.577601	-0.0284854	1.51986	0.48188	0.0133465	-1.8732	-0.784993	0.0820397	0.484721	-0.0124533	0.275218	0.646718	0.0498186	0.940456	0.0404464	-0.815344	0.744204	0.250816	0.439341
488	0.511516	0.512612	0.468345	0.000139299488	0.00441848	0.0416838	-0.0307363	0.111668	-0.061631	-0.026267	0.0387634	0.110744	0.515335	0.583294	-0.370427	1.491	2.26741	1.1603	0.182546	-0.287614	1.47871	0.577203	-0.0285101	1.51994	0.480615	0.0139569	-1.86638	-0.785219	0.0821452	0.485886	-0.0131353	0.275055	0.646615	0.0503569	0.940265	0.0416294	-0.818869	0.743771	0.249832	0.439719
489	0.511169	0.512928	0.468522	0.000138727489	0.00434603	0.0410289	-0.0312288	0.112354	-0.0623429	-0.0257547	0.0395318	0.111467	0.512674	0.583173	-0.371323	1.49456	2.26455	1.16376	0.182514	-0.287239	1.47864	0.577565	-0.0290071	1.52183	0.481163	0.0136953	-1.86049	-0.783904	0.082665	0.484343	-0.0129923	0.275131	0.647321	0.0494621	0.941915	0.0407634	-0.815582	0.745074	0.250996	0.439987
490	0.511112	0.512043	0.468533	0.000138551490	0.00398496	0.0418695	-0.0299484	0.112516	-0.062588	-0.026378	0.0390077	0.110121	0.514856	0.581371	-0.37189	1.48896	2.26041	1.15803	0.183301	-0.287833	1.48187	0.575605	-0.0288548	1.51427	0.480439	0.0141472	-1.86802	-0.785431	0.0821432	0.485226	-0.0127789	0.275578	0.648618	0.0495657	0.943461	0.0409164	-0.818213	0.745475	0.250482	0.439726
491	0.511205	0.512264	0.468594	0.000138264491	0.00373796	0.0417481	-0.0298579	0.112337	-0.0620968	-0.0252417	0.0396406	0.111404	0.518788	0.582555	-0.370878	1.49105	2.26474	1.15934	0.182769	-0.287834	1.47782	0.57588	-0.028831	1.52291	0.479223	0.014357	-1.86885	-0.785753	0.0815874	0.485551	-0.0130565	0.274626	0.647854	0.0491756	0.940257	0.0410356	-0.822718	0.744722	0.249566	0.439514
492	0.51118	0.511788	0.468647	0.000137964492	0.00408041	0.0414172	-0.0299187	0.112278	-0.0622592	-0.0262289	0.0401207	0.110533	0.516023	0.582147	-0.370638	1.49115	2.25494	1.15883	0.182135	-0.288152	1.48258	0.575502	-0.0278145	1.51483	0.482046	0.0139272	-1.86767	-0.786253	0.0814798	0.486635	-0.0134568	0.276087	0.649249	0.0502582	0.942536	0.0411868	-0.815501	0.744113	0.248912	0.43664
493	0.511172	0.512506	0.468689	0.000137665493	0.00488476	0.042076	-0.0305629	0.112181	-0.0621626	-0.025667	0.0389078	0.1103	0.520336	0.581841	-0.372366	1.49061	2.25829	1.16082	0.182268	-0.287965	1.48025	0.576797	-0.0287496	1.5172	0.482023	0.0132878	-1.87289	-0.789074	0.0815156	0.485668	-0.0133319	0.27411	0.644795	0.0500827	0.941852	0.04112	-0.82378	0.74409	0.250228	0.440794
494	0.511132	0.512006	0.468669	0.000137538494	0.00445997	0.042582	-0.0308316	0.11192	-0.0617299	-0.0258488	0.03848	0.110744	0.517214	0.581807	-0.372791	1.49205	2.25646	1.15895	0.182915	-0.287512	1.48174	0.575855	-0.02825	1.50942	0.480783	0.0136218	-1.8715	-0.786715	0.0816272	0.485831	-0.0133026	0.274839	0.646655	0.0497105	0.939837	0.0407671	-0.817671	0.745205	0.248069	0.43849
495	0.510987	0.512118	0.468633	0.000137439495	0.00414408	0.0426137	-0.0308076	0.112023	-0.0624725	-0.0259371	0.0389455	0.11037	0.515761	0.583426	-0.371898	1.48933	2.26188	1.15848	0.182094	-0.287519	1.4885	0.57612	-0.028241	1.51021	0.481327	0.0137219	-1.86881	-0.785719	0.0819246	0.483884	-0.0132101	0.27564	0.647242	0.0493164	0.937101	0.0411318	-0.815068	0.744859	0.246347	0.439322
496	0.510949	0.511952	0.468727	0.00013695496	0.00440556	0.0420407	-0.030664	0.111767	-0.0612801	-0.0260042	0.0393205	0.11071	0.516855	0.584303	-0.371893	1.48772	2.25334	1.15847	0.182718	-0.287686	1.48626	0.576922	-0.0281766	1.51481	0.480524	0.01254	-1.87566	-0.78692	0.0823816	0.485299	-0.0133829	0.27599	0.646364	0.0505627	0.938124	0.0410174	-0.818822	0.745946	0.24785	0.438877
497	0.511126	0.511889	0.468852	0.00013637497	0.00470884	0.0428953	-0.030729	0.112117	-0.0616846	-0.0261692	0.0389397	0.110807	0.520464	0.582978	-0.372383	1.48853	2.26041	1.15698	0.182146	-0.287811	1.48311	0.576459	-0.0286802	1.51527	0.480813	0.0125256	-1.87689	-0.786866	0.0823037	0.486249	-0.0126139	0.275661	0.650164	0.0498989	0.93581	0.0405504	-0.81904	0.745866	0.245823	0.439742
498	0.511101	0.512004	0.468853	0.000136191498	0.00387653	0.0420426	-0.0306591	0.111983	-0.0618967	-0.025422	0.0385446	0.110449	0.514888	0.581111	-0.372989	1.48789	2.25984	1.16394	0.182761	-0.288063	1.48179	0.575634	-0.0280361	1.50895	0.481507	0.0125886	-1.87064	-0.786265	0.0824987	0.485387	-0.0125658	0.276557	0.647085	0.0496551	0.937426	0.0399537	-0.81583	0.744808	0.246915	0.439121
499	0.510939	0.511892	0.468879	0.00013596499	0.00420906	0.0424562	-0.0304514	0.112542	-0.0619793	-0.0261592	0.0389383	0.110275	0.515904	0.58143	-0.37133	1.48738	2.25162	1.16175	0.182768	-0.288115	1.4852	0.576871	-0.028211	1.50828	0.481033	0.0125393	-1.87521	-0.784938	0.0821302	0.485031	-0.0130032	0.276262	0.647693	0.0504051	0.938873	0.0395955	-0.820309	0.744285	0.246302	0.439217
500	0.51089	0.511453	0.469009	0.000135435500	0.00432537	0.0420173	-0.0299704	0.111654	-0.0618387	-0.0259613	0.0393268	0.110821	0.515496	0.583632	-0.371781	1.48629	2.25144	1.16443	0.182373	-0.288223	1.47866	0.575959	-0.0283284	1.51541	0.481706	0.0123301	-1.87161	-0.7852	0.0821904	0.485312	-0.0129633	0.276102	0.647522	0.0502387	0.937924	0.0402615	-0.82257	0.746024	0.247195	0.439247
501	0.510867	0.511983	0.469064	0.000135114501	0.0039242	0.0424615	-0.02977	0.11223	-0.0622744	-0.0265504	0.0393441	0.11086	0.516339	0.581082	-0.372433	1.48876	2.25145	1.16185	0.182513	-0.287862	1.48455	0.576145	-0.0286386	1.51362	0.481435	0.0132933	-1.87097	-0.785417	0.0820181	0.486104	-0.0128698	0.275857	0.648198	0.0503264	0.937882	0.0408197	-0.818141	0.744798	0.24545	0.440364
502	0.511385	0.511908	0.469244	0.000134509502	0.00359674	0.0424248	-0.0302932	0.112083	-0.0620274	-0.0263001	0.0389918	0.111046	0.516522	0.582833	-0.373015	1.48536	2.24385	1.16042	0.182509	-0.288106	1.48133	0.575262	-0.0292438	1.5149	0.480312	0.0128829	-1.87979	-0.785093	0.0818309	0.485174	-0.0126463	0.276407	0.648177	0.0501183	0.937249	0.0408542	-0.820036	0.747541	0.24783	0.43982
503	0.511407	0.511741	0.469507	0.000133659503	0.0045359	0.0421635	-0.0301442	0.112377	-0.0625011	-0.0253101	0.0388946	0.111027	0.517382	0.582512	-0.373085	1.48923	2.25311	1.16279	0.183267	-0.288626	1.48146	0.576328	-0.0286492	1.51895	0.480851	0.0133635	-1.88032	-0.783959	0.0816237	0.484386	-0.013076	0.27578	0.650169	0.0506229	0.940279	0.0402209	-0.819811	0.744391	0.247933	0.439853
504	0.510887	0.512021	0.469761	0.000132914504	0.00371955	0.0427359	-0.0302698	0.1122	-0.062923	-0.0259019	0.0381934	0.111137	0.52092	0.584509	-0.372166	1.48796	2.25077	1.16216	0.18223	-0.288571	1.4765	0.577845	-0.0282495	1.51492	0.482151	0.013448	-1.88007	-0.785962	0.0818541	0.484755	-0.012668	0.275547	0.648993	0.0507217	0.937933	0.0409381	-0.818881	0.744532	0.246835	0.440229
505	0.511113	0.511727	0.469899	0.000132326505	0.00415532	0.041778	-0.030315	0.112009	-0.0627251	-0.0258361	0.0385523	0.111067	0.516042	0.583256	-0.372139	1.48761	2.24896	1.16433	0.182616	-0.288379	1.48388	0.575796	-0.0285552	1.5159	0.481421	0.0127088	-1.87886	-0.784457	0.0812652	0.483915	-0.012705	0.275148	0.647246	0.0506966	0.939522	0.0405331	-0.820601	0.743225	0.247507	0.440445
506	0.510899	0.511607	0.470174	0.000131479506	0.00366523	0.0423857	-0.0302827	0.112209	-0.062615	-0.0262104	0.0383683	0.110438	0.518685	0.585212	-0.371465	1.4853	2.2499	1.16336	0.1827	-0.288171	1.48236	0.57603	-0.0293875	1.51953	0.481537	0.0127321	-1.87772	-0.784578	0.0815389	0.484608	-0.0130147	0.275203	0.646883	0.0506393	0.938911	0.0408411	-0.813067	0.744063	0.245991	0.439357
507	0.510695	0.511576	0.470316	0.000130963507	0.00408147	0.0428875	-0.0306717	0.112184	-0.0627662	-0.0262162	0.0386312	0.110444	0.516375	0.582473	-0.37143	1.48797	2.24716	1.16337	0.183208	-0.288209	1.47997	0.576234	-0.0287359	1.51122	0.481611	0.012866	-1.8762	-0.785577	0.0815815	0.484187	-0.012752	0.274577	0.646348	0.0512058	0.938698	0.0406733	-0.815986	0.744111	0.246153	0.439232
508	0.510337	0.511659	0.470459	0.000130425508	0.00403436	0.0424443	-0.0306032	0.112002	-0.062574	-0.0254985	0.038579	0.110702	0.5187	0.583157	-0.372338	1.48958	2.24625	1.16247	0.182736	-0.289154	1.4777	0.5768	-0.0284933	1.51263	0.481194	0.0124389	-1.88491	-0.786387	0.0817135	0.484204	-0.0124198	0.275278	0.646822	0.0513773	0.939562	0.0406286	-0.81152	0.743404	0.24695	0.439605
509	0.510667	0.511618	0.470598	0.00012988509	0.00446732	0.0427812	-0.0306679	0.111941	-0.0625746	-0.0261936	0.0377303	0.110808	0.518954	0.582663	-0.37277	1.49052	2.24533	1.16196	0.182959	-0.288386	1.48044	0.57609	-0.0282633	1.51488	0.481742	0.0129178	-1.87992	-0.78581	0.0818146	0.485174	-0.012545	0.275609	0.646111	0.0513015	0.938732	0.0412335	-0.822037	0.744028	0.245529	0.440012
510	0.510582	0.51169	0.470804	0.000129157510	0.00465065	0.0425163	-0.0307104	0.111444	-0.0623377	-0.0259276	0.0382192	0.110981	0.517985	0.583227	-0.37206	1.49092	2.24803	1.16435	0.182818	-0.288568	1.47975	0.576892	-0.0283534	1.52203	0.48211	0.0122797	-1.88684	-0.784575	0.0818137	0.485003	-0.0129874	0.275521	0.646507	0.0511213	0.936662	0.0412756	-0.826777	0.744918	0.246196	0.439027
511	0.511009	0.512068	0.471007	0.000128505511	0.00443524	0.0423381	-0.030769	0.112128	-0.062334	-0.0264115	0.0385281	0.110975	0.516611	0.581544	-0.372237	1.48997	2.24795	1.16165	0.183108	-0.28804	1.48247	0.576567	-0.0280648	1.51139	0.48171	0.0124968	-1.88509	-0.785374	0.0820162	0.485058	-0.0124543	0.27518	0.646118	0.0511903	0.938441	0.041124	-0.823324	0.745023	0.24637	0.4393
512	0.510722	0.511657	0.471191	0.000127866512	0.00452077	0.042225	-0.0311198	0.112218	-0.0623633	-0.0251786	0.0387333	0.111045	0.517248	0.582619	-0.372097	1.4877	2.24705	1.16285	0.182697	-0.288251	1.47869	0.576009	-0.0274844	1.51747	0.480784	0.0123145	-1.88217	-0.78652	0.081938	0.485324	-0.0123345	0.275281	0.646264	0.0509152	0.937929	0.0409159	-0.817259	0.743818	0.246757	0.438467
513	0.510811	0.51176	0.471236	0.000127593513	0.00456427	0.0425084	-0.0312497	0.111783	-0.0627914	-0.0256503	0.0382433	0.110588	0.51643	0.581444	-0.372721	1.49026	2.24692	1.16185	0.183177	-0.288431	1.48108	0.576919	-0.0276915	1.51616	0.480417	0.0123349	-1.87859	-0.787024	0.0818752	0.484866	-0.0120793	0.27499	0.646644	0.0511069	0.937478	0.040558	-0.817735	0.744235	0.246512	0.4393
514	0.510277	40.6774	0.471563	0.000126552514	0.00430906	0.0427016	-0.0310295	0.112058	-0.0625295	-0.0263657	0.0383706	0.110447	0.516075	0.582958	-0.372572	1.48934	2.24567	1.16217	0.183302	-0.288435	1.484	0.577042	-0.0279907	1.51804	0.481622	0.0123746	-1.87997	-0.787372	0.0817284	0.485292	-0.0121998	0.274305	0.646259	0.0516617	0.93538	0.040557	-0.811735	0.742954	0.245225	0.439263
515	0.510758	0.512211	0.471753	0.000125932515	0.00430935	0.0427076	-0.0312695	0.112016	-0.0628102	-0.0261357	0.0378715	0.110584	0.517007	0.583237	-0.372285	1.48713	2.24935	1.16127	0.183088	-0.287955	1.48599	0.576955	-0.0283628	1.51527	0.482682	0.0122347	-1.87811	-0.7864	0.0820662	0.485467	-0.0127484	0.274664	0.646502	0.0513872	0.935562	0.0409891	-0.817446	0.743445	0.245239	0.439514
516	0.511006	36.7274	0.471892	0.000125404516	0.00392305	0.0427057	-0.0316192	0.112221	-0.0628287	-0.0260869	0.037907	0.110544	0.515987	0.582563	-0.372023	1.4886	2.2485	1.16149	0.183091	-0.288465	1.48632	0.576375	-0.0281753	1.51714	0.481597	0.0126061	-1.87889	-0.7867	0.081957	0.485198	-0.0125279	0.274864	0.647385	0.0516105	0.939377	0.040676	-0.818166	0.744512	0.245054	0.439893
517	0.510866	0.511888	0.472083	0.000124755517	0.0046715	0.0425327	-0.0314328	0.11236	-0.0624434	-0.0254845	0.0383976	0.110781	0.516435	0.583066	-0.37216	1.48665	2.24601	1.1607	0.183219	-0.288435	1.4884	0.577754	-0.027794	1.51701	0.48196	0.0122566	-1.87836	-0.786273	0.0816914	0.484635	-0.0123604	0.275143	0.646529	0.0516096	0.937024	0.0403115	-0.81898	0.742766	0.246344	0.439471
518	0.510854	0.511523	0.472474	0.000123615518	0.00406259	0.0433334	-0.031113	0.111927	-0.0632233	-0.0266857	0.0378424	0.110869	0.514448	0.583649	-0.37263	1.48961	2.24313	1.16082	0.183156	-0.288944	1.48993	0.578315	-0.0275086	1.51511	0.482692	0.0125326	-1.8838	-0.786216	0.0811499	0.485472	-0.0123876	0.274718	0.647227	0.051499	0.936171	0.0405528	-0.814222	0.742784	0.244943	0.439534
519	0.510597	71.6873	0.472546	0.00012329519	0.00473471	0.0433517	-0.0315516	0.112072	-0.0628147	-0.0264986	0.0377129	0.110666	0.514981	0.582623	-0.372584	1.49073	2.24137	1.16026	0.183411	-0.288296	1.48984	0.577559	-0.0275507	1.51448	0.481984	0.0121466	-1.87707	-0.78575	0.0814066	0.485383	-0.0122504	0.275504	0.648834	0.0518539	0.93729	0.0403833	-0.81895	0.743581	0.244975	0.439124
520	0.511105	0.512006	0.472709	0.000122709520	0.00401484	0.0433843	-0.0312604	0.112496	-0.0631287	-0.0264805	0.0376027	0.110949	0.517001	0.583959	-0.372251	1.48734	2.2482	1.15859	0.183544	-0.288306	1.48976	0.578335	-0.0281905	1.51383	0.482421	0.0126419	-1.88177	-0.786639	0.0815649	0.485342	-0.0127135	0.27497	0.647595	0.0521428	0.937146	0.0407792	-0.819303	0.742947	0.244237	0.43979
521	0.510785	0.511957	0.472835	0.000122181521	0.00456688	0.0433364	-0.0316097	0.112534	-0.0634652	-0.0264549	0.0376149	0.111059	0.513949	0.583331	-0.372475	1.48785	2.24594	1.16219	0.183251	-0.288094	1.49141	0.578117	-0.0276449	1.51646	0.482392	0.0122553	-1.87957	-0.786739	0.0815398	0.485868	-0.0128489	0.274524	0.648771	0.0523232	0.93904	0.040465	-0.816087	0.74269	0.24468	0.43915
522	0.511127	0.511772	0.472923	0.000121763522	0.00479216	0.0429163	-0.0317903	0.112635	-0.063411	-0.0266185	0.037922	0.111203	0.513606	0.58331	-0.372676	1.48356	2.24629	1.16309	0.183175	-0.288257	1.48342	0.578291	-0.027383	1.51702	0.481573	0.0126429	-1.88285	-0.786189	0.0811748	0.485675	-0.0122871	0.27488	0.648902	0.052552	0.939286	0.0401879	-0.816458	0.742625	0.244888	0.439346
523	0.510876	0.512376	0.473062	0.000121163523	0.00398276	0.043542	-0.0318551	0.112532	-0.0631607	-0.0265036	0.0381186	0.111175	0.514093	0.583978	-0.372036	1.48422	2.24718	1.16257	0.182853	-0.288164	1.49315	0.576219	-0.0274115	1.51884	0.481707	0.0123054	-1.87992	-0.786495	0.0810315	0.486371	-0.0130915	0.275153	0.648508	0.0522928	0.936589	0.0398822	-0.820546	0.743309	0.245579	0.439524
524	0.510338	0.511736	0.473095	0.000120903524	0.00396968	0.0430925	-0.0319409	0.112543	-0.0631965	-0.0258092	0.0377177	0.111231	0.513284	0.58326	-0.37346	1.48404	2.24963	1.15982	0.18309	-0.288538	1.48738	0.576774	-0.02749	1.517	0.481115	0.0123489	-1.87808	-0.78581	0.0810072	0.484892	-0.0124896	0.275139	0.648687	0.0520569	0.936726	0.0400161	-0.813845	0.742095	0.245971	0.439513
525	0.510945	0.511882	0.473261	0.000120372525	0.00432812	0.0426793	-0.0319739	0.112601	-0.0632371	-0.0260185	0.0381284	0.11152	0.512698	0.58383	-0.373037	1.48238	2.24941	1.16247	0.182955	-0.288406	1.4912	0.576709	-0.0275222	1.51443	0.481557	0.0119246	-1.88134	-0.786746	0.0806647	0.485646	-0.012651	0.275582	0.648338	0.0521135	0.936898	0.0400013	-0.824542	0.743073	0.244853	0.439426
526	0.51105	0.511997	0.473476	0.000119772526	0.00445492	0.0428729	-0.0321926	0.112596	-0.0635322	-0.0264383	0.0378572	0.110982	0.511331	0.582879	-0.373153	1.48268	2.24701	1.16279	0.183014	-0.28873	1.48942	0.577578	-0.0276458	1.51553	0.481836	0.0125536	-1.87668	-0.786889	0.081367	0.48454	-0.0123538	0.275246	0.649497	0.0528809	0.935336	0.0400483	-0.817769	0.743244	0.244987	0.439993
527	0.510816	0.511565	0.473678	0.000119187527	0.00403651	0.0432738	-0.0318664	0.112524	-0.0639269	-0.0268965	0.0386793	0.11108	0.510871	0.583008	-0.373543	1.48174	2.2434	1.16177	0.183112	-0.288942	1.49271	0.577541	-0.0268849	1.51672	0.48279	0.012418	-1.88189	-0.787617	0.0809131	0.485447	-0.0120299	0.275255	0.650254	0.0522005	0.93596	0.0397857	-0.820857	0.744087	0.24406	0.440327
528	0.510783	0.51182	0.473728	0.000118895528	0.00391502	0.0428622	-0.0314353	0.112499	-0.0634224	-0.0263841	0.0391201	0.111243	0.510351	0.583156	-0.372791	1.48355	2.25477	1.16389	0.182877	-0.288847	1.4961	0.576367	-0.027144	1.5119	0.481896	0.0123003	-1.87855	-0.787213	0.0811579	0.485541	-0.0123722	0.275117	0.648508	0.0517536	0.936541	0.0397745	-0.821787	0.74335	0.244381	0.440153
529	0.511026	0.51182	0.473951	0.000118156529	0.00403877	0.0433779	-0.0315116	0.112122	-0.0642539	-0.0258771	0.0389235	0.110891	0.510161	0.583377	-0.373293	1.48404	2.25167	1.16173	0.183174	-0.288151	1.49947	0.576754	-0.0265379	1.51093	0.482169	0.0123218	-1.87183	-0.786982	0.0808806	0.484839	-0.0131453	0.275349	0.649416	0.0519336	0.936371	0.039511	-0.824083	0.74296	0.244578	0.440038
530	0.510935	0.511614	0.474034	0.000117768530	0.00355831	0.0430364	-0.0317591	0.112507	-0.0635682	-0.0269051	0.0388353	0.111117	0.513647	0.582439	-0.372213	1.48512	2.25077	1.15989	0.183335	-0.288057	1.49015	0.57671	-0.027775	1.51534	0.481952	0.0121785	-1.8755	-0.786022	0.0809954	0.486659	-0.0130139	0.275234	0.648432	0.0521072	0.936761	0.0395305	-0.821269	0.743762	0.244261	0.441395
531	0.511056	0.51217	0.474089	0.000117476531	0.00408009	0.0433908	-0.031946	0.112287	-0.0635026	-0.0267617	0.0386044	0.111007	0.510909	0.582036	-0.372489	1.48762	2.24784	1.16294	0.183485	-0.288685	1.49219	0.576685	-0.0276059	1.51109	0.481874	0.0121773	-1.87733	-0.786976	0.0810608	0.486211	-0.0126878	0.27553	0.648035	0.0523518	0.935804	0.0394246	-0.82453	0.743617	0.244107	0.440091
532	0.511115	0.512033	0.474273	0.000116851532	0.00432351	0.043104	-0.0322618	0.112618	-0.0632381	-0.0266466	0.0388694	0.111123	0.513756	0.584136	-0.371958	1.48782	2.25187	1.16001	0.184042	-0.288561	1.49323	0.576788	-0.0269445	1.5086	0.482132	0.012029	-1.87603	-0.786119	0.0812672	0.486389	-0.0125177	0.275352	0.648891	0.0517075	0.9376	0.0398949	-0.821645	0.743419	0.244262	0.440633
533	0.510801	0.511904	0.474553	0.000115987533	0.00414998	0.0430973	-0.0319607	0.112449	-0.0631441	-0.0269455	0.0389734	0.111133	0.51475	0.582781	-0.371102	1.48445	2.24984	1.16273	0.183225	-0.288498	1.49575	0.576174	-0.0270504	1.50951	0.482533	0.0122681	-1.87988	-0.785283	0.0816286	0.487491	-0.0130184	0.276181	0.648748	0.0521144	0.937076	0.0394915	-0.822718	0.742927	0.24464	0.44211
534	0.510322	0.511508	0.474633	0.000115625534	0.00465816	0.0427783	-0.0321209	0.112273	-0.0629772	-0.0264355	0.0384918	0.111604	0.515552	0.583179	-0.372063	1.48608	2.25302	1.1628	0.183465	-0.287972	1.49382	0.576311	-0.0264386	1.51099	0.481871	0.0124882	-1.8715	-0.785486	0.0815199	0.486443	-0.0127845	0.275494	0.647807	0.0514642	0.938996	0.0398406	-0.822128	0.743053	0.24499	0.441067
