generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
431	0.496982	0.500217	0.468838	0.000104616431	0.0343615	-0.0201682	-0.00161605	0.0334585	-0.00104517	-0.0012576	0.0546739	0.156608	1.0026	0.723183	-0.228351	1.26769	2.01404	1.00718	0.152706	-0.134601	1.25684	0.331788	-0.00169294	1.91059	0.367092	-0.0331652	-2.27805	-0.716311	-0.0135975	0.369791	-0.11927	0.177276	0.768194	-0.0498596	0.769915	0.0520229	-0.77606	0.90275	0.327413	0.488458
432	0.497391	0.499723	0.46889	0.000104286432	0.0340274	-0.0194385	0.000455975	0.0346669	-0.00139784	-0.000995696	0.0551835	0.157551	1.00808	0.724784	-0.228352	1.25709	2.00376	1.01047	0.152286	-0.134319	1.27255	0.330977	-0.00267554	1.91428	0.364978	-0.032517	-2.27852	-0.713844	-0.0138074	0.36775	-0.117778	0.176834	0.769844	-0.0495063	0.781356	0.0518057	-0.769545	0.904289	0.323944	0.485123
433	0.497066	0.498546	0.469093	0.000103434433	0.0352766	-0.0202092	7.1606e-05	0.034028	-0.000725015	-0.00128951	0.0559198	0.156944	1.00373	0.723661	-0.227848	1.26233	2.01486	1.00759	0.152938	-0.135509	1.25662	0.333848	-0.00300025	1.90718	0.364662	-0.0331693	-2.29282	-0.713101	-0.0127074	0.36837	-0.117927	0.177343	0.769701	-0.0503546	0.775184	0.0528461	-0.75872	0.905343	0.320996	0.488043
434	0.497401	0.499049	0.46924	0.000102842434	0.0357041	-0.0205856	0.00106133	0.0334067	-0.0017931	-0.000660612	0.0562595	0.156961	1.00664	0.727255	-0.228053	1.26108	2.00275	1.00923	0.15281	-0.13598	1.2506	0.335194	-0.00393239	1.91228	0.365708	-0.0331	-2.29792	-0.715111	-0.0118224	0.369248	-0.118628	0.176886	0.768333	-0.0495907	0.779491	0.0522579	-0.773312	0.905383	0.323246	0.486416
435	0.497363	0.498683	0.469463	0.000101965435	0.0338192	-0.019009	0.00029354	0.033381	-0.000934026	-0.000913924	0.0556571	0.158577	1.00561	0.727898	-0.228719	1.25502	2.00615	1.00539	0.152294	-0.136151	1.26324	0.33292	-0.00276933	1.90355	0.366227	-0.0329161	-2.30053	-0.71278	-0.0127097	0.367528	-0.118499	0.177946	0.768191	-0.0508314	0.777718	0.0536005	-0.766314	0.905208	0.320766	0.488063
436	0.497905	35.1923	0.469672	0.000101102436	0.0346401	-0.018812	-0.000341527	0.0341861	-0.00139404	0.000309796	0.055932	0.157721	1.0009	0.725681	-0.22885	1.25494	2.00742	1.01072	0.152265	-0.136362	1.27404	0.33254	-0.00406919	1.91072	0.365834	-0.0316606	-2.28478	-0.713325	-0.0121469	0.368073	-0.11759	0.178234	0.76782	-0.0490986	0.772945	0.05303	-0.768303	0.905382	0.322948	0.485483
437	0.496698	0.499563	0.46972	0.000100784437	0.0337496	-0.0205873	0.000514774	0.0332302	-0.000807718	-0.000670398	0.0564035	0.1593	1.00957	0.73061	-0.229229	1.24808	2.01374	1.01147	0.153019	-0.135674	1.27215	0.335403	-0.0039104	1.91095	0.366757	-0.0331185	-2.27457	-0.710081	-0.0134726	0.367262	-0.118024	0.179253	0.767579	-0.0496094	0.778171	0.052479	-0.775362	0.902855	0.326372	0.486163
438	0.497075	0.500263	0.469811	0.000100335438	0.0341472	-0.0184361	-0.000821528	0.0344481	-0.00310353	-4.54696e-05	0.0557834	0.157788	1.00544	0.727033	-0.228224	1.26239	2.00416	1.0027	0.152297	-0.137307	1.27852	0.331762	-0.00438518	1.90175	0.363647	-0.0328185	-2.27899	-0.717303	-0.0134178	0.368691	-0.11768	0.177455	0.769821	-0.0491578	0.783796	0.0524781	-0.776256	0.903524	0.321562	0.485117
439	0.49721	0.4988	0.470012	9.96956e-05439	0.0339427	-0.0204853	-0.000279421	0.0334237	-0.00261611	0.000464379	0.0572718	0.158039	1.00424	0.729988	-0.227464	1.24705	2.0123	1.01459	0.1527	-0.136564	1.28025	0.329906	-0.00249969	1.91405	0.365116	-0.0333122	-2.27843	-0.71275	-0.0130527	0.366745	-0.118724	0.177475	0.765071	-0.0505499	0.782687	0.0531395	-0.783575	0.902217	0.326454	0.484712
440	0.497302	0.499021	0.470119	9.93017e-05440	0.0320962	-0.0189875	-6.22631e-07	0.0331769	-0.00330837	0.000566984	0.0560327	0.156984	1.00265	0.730445	-0.228802	1.25031	2.01131	1.01609	0.152279	-0.135878	1.28134	0.333246	-0.0038796	1.90797	0.365646	-0.032938	-2.28778	-0.71589	-0.0141299	0.368248	-0.118779	0.178642	0.771128	-0.0502127	0.778941	0.0530867	-0.764491	0.90579	0.325053	0.487301
441	0.497208	0.499215	0.470249	9.8705e-05441	0.0317595	-0.0182145	-0.00136741	0.0340626	-0.00246608	0.000954021	0.0559467	0.159318	1.00569	0.730234	-0.22582	1.2545	2.01123	1.01992	0.15283	-0.135486	1.27755	0.334657	-0.0041799	1.90099	0.363932	-0.033236	-2.26989	-0.714129	-0.0146288	0.367196	-0.118287	0.178098	0.76567	-0.0490378	0.77974	0.0522823	-0.77204	0.903973	0.327252	0.485322
442	0.497439	0.498973	0.470505	9.78922e-05442	0.0325192	-0.0187637	-0.00114417	0.0334357	-0.00194581	-0.00060596	0.0563513	0.15718	1.00477	0.73113	-0.227931	1.24937	2.01171	1.01942	0.153266	-0.136759	1.28734	0.333241	-0.00351991	1.90051	0.364026	-0.0322648	-2.26799	-0.713339	-0.0136904	0.367638	-0.117929	0.178073	0.767859	-0.0493924	0.775227	0.0528325	-0.781837	0.902777	0.325092	0.484466
443	0.497468	0.499268	0.470716	9.70768e-05443	0.0318195	-0.018966	-0.000164637	0.0328285	-0.00229377	0.000805531	0.0549401	0.158435	1.00251	0.73087	-0.226961	1.25781	2.01636	1.01764	0.154048	-0.135751	1.27657	0.33561	-0.00415642	1.9144	0.363481	-0.0323078	-2.26425	-0.714536	-0.0147395	0.367559	-0.117132	0.17823	0.768741	-0.0496864	0.777842	0.053114	-0.772689	0.904788	0.326005	0.484154
444	0.497399	0.49862	0.470842	9.65327e-05444	0.0322096	-0.0187567	-0.00116753	0.0339241	-0.00258929	0.000529086	0.0566081	0.157846	1.00108	0.733513	-0.227726	1.24132	2.01248	1.01573	0.153721	-0.136132	1.29413	0.333906	-0.00475424	1.90497	0.363986	-0.0334418	-2.27824	-0.714493	-0.0156096	0.366195	-0.118314	0.177511	0.767071	-0.0502688	0.778372	0.0519331	-0.76471	0.906679	0.323287	0.484686
445	0.49762	0.501294	0.470902	9.62888e-05445	0.031139	-0.0177714	-0.00132702	0.0332837	-0.00343197	0.000928119	0.0564541	0.158159	1.00593	0.734016	-0.225813	1.24602	2.00515	1.02455	0.152659	-0.136358	1.29429	0.334482	-0.0048954	1.9039	0.362851	-0.0307204	-2.25532	-0.711797	-0.014227	0.365314	-0.118896	0.176061	0.766557	-0.0503124	0.777116	0.052498	-0.772606	0.906927	0.319919	0.486276
446	0.49722	0.499052	0.471137	9.54773e-05446	0.0312429	-0.0178116	0.000447752	0.0341971	-0.0030777	0.000722793	0.0573985	0.156925	1.00195	0.733901	-0.228251	1.25017	2.0014	1.02334	0.15207	-0.134878	1.29507	0.334059	-0.00360748	1.90342	0.363925	-0.0324401	-2.26507	-0.714787	-0.0144324	0.365915	-0.119617	0.177604	0.761831	-0.0514171	0.778532	0.0519343	-0.759689	0.906916	0.322464	0.486658
447	0.497171	0.499171	0.471348	9.4673e-05447	0.0313733	-0.0176337	-0.000555209	0.0351802	-0.00249555	0.000374217	0.0553789	0.158844	0.997428	0.731569	-0.228405	1.25267	1.99342	1.02372	0.152846	-0.136181	1.28964	0.335142	-0.00291124	1.91512	0.362133	-0.0335012	-2.25769	-0.716609	-0.015034	0.367034	-0.119389	0.177214	0.767743	-0.0500766	0.76837	0.0532822	-0.759383	0.907676	0.321295	0.484101
448	0.497099	0.499046	0.471399	9.43881e-05448	0.0317836	-0.0184073	-0.000435293	0.0345178	-0.00327567	0.000605785	0.0564726	0.158358	1.00412	0.72798	-0.229653	1.25257	2.00765	1.02082	0.152944	-0.135039	1.28116	0.332823	-0.00368418	1.90584	0.366024	-0.0328305	-2.25459	-0.713745	-0.0132631	0.368802	-0.117948	0.177386	0.765642	-0.0505328	0.773152	0.0524769	-0.770809	0.906844	0.323007	0.485067
449	0.49807	0.498988	0.471455	9.41e-05449	0.0321106	-0.0169864	-0.000911619	0.0352973	-0.00161222	0.000237696	0.0552655	0.157418	1.00975	0.731931	-0.228003	1.24501	1.99527	1.02472	0.152637	-0.135226	1.2831	0.334749	-0.00310612	1.91678	0.364256	-0.0334853	-2.24819	-0.714907	-0.0136325	0.367825	-0.117757	0.176371	0.765566	-0.0502339	0.775763	0.0531233	-0.758684	0.910217	0.319573	0.483881
450	0.498194	0.499028	0.471731	9.32883e-05450	0.0333738	-0.0173563	-0.000661964	0.0344672	-0.00238325	0.00139022	0.0559038	0.15663	1.00527	0.729653	-0.227709	1.25497	2.00197	1.02207	0.152177	-0.135527	1.29056	0.333616	-0.00289837	1.90836	0.363319	-0.033004	-2.26826	-0.713789	-0.0152299	0.369422	-0.118302	0.177677	0.765181	-0.0508451	0.774618	0.0526111	-0.767314	0.906205	0.322211	0.486344
451	0.496905	0.49819	0.471764	9.30659e-05451	0.031496	-0.0184179	0.000411552	0.0340121	-0.00172767	-0.000316186	0.0558538	0.155953	1.01129	0.732914	-0.226252	1.24945	2.00206	1.02337	0.152559	-0.133874	1.27879	0.335831	-0.00233539	1.91074	0.362703	-0.0330826	-2.25316	-0.714498	-0.0152574	0.369629	-0.118416	0.17604	0.764677	-0.0505808	0.774468	0.0524952	-0.755629	0.905919	0.322676	0.487292
452	0.497215	37.4063	0.471815	9.27865e-05452	0.0319701	-0.0170478	0.00061566	0.0347108	-0.00187674	-0.000193151	0.055392	0.157501	1.00904	0.731339	-0.22792	1.25567	2.00708	1.0176	0.151895	-0.136119	1.28944	0.332729	-0.00260732	1.91409	0.364703	-0.0335911	-2.24871	-0.716225	-0.0132728	0.367616	-0.115656	0.176735	0.766821	-0.0507109	0.773894	0.0535644	-0.771174	0.905208	0.326481	0.483759
453	0.497495	0.498031	0.471851	9.26408e-05453	0.0319001	-0.0170172	0.000645358	0.0348937	-0.00118123	0.000413526	0.0547502	0.156297	1.00783	0.727777	-0.228158	1.25743	2.00163	1.02451	0.151946	-0.134563	1.28449	0.334575	-0.00197794	1.9092	0.362901	-0.0327566	-2.2524	-0.713043	-0.0140166	0.36831	-0.117978	0.177773	0.763639	-0.0505338	0.772139	0.0531369	-0.771139	0.903722	0.322713	0.486883
454	0.497461	0.498908	0.471983	9.21774e-05454	0.0320654	-0.0162737	0.000503116	0.0339283	-0.00331385	-0.000529018	0.0552982	0.157286	1.00763	0.728237	-0.229384	1.25538	1.98849	1.02258	0.153156	-0.135028	1.28898	0.334523	-0.00189236	1.91175	0.363063	-0.0349551	-2.24308	-0.718173	-0.0146129	0.365549	-0.117002	0.175695	0.76779	-0.0500779	0.775398	0.0528034	-0.772675	0.907971	0.322783	0.484968
455	0.497613	0.49829	0.472082	9.16759e-05455	0.0318619	-0.0176054	-0.00133729	0.0344303	-0.00262168	0.000982223	0.0557971	0.156609	1.01046	0.729941	-0.227388	1.25444	2.00523	1.02231	0.152702	-0.134362	1.28519	0.334964	-0.00218155	1.91826	0.362409	-0.0344782	-2.25993	-0.715967	-0.014605	0.365142	-0.116948	0.176888	0.768206	-0.0497465	0.773086	0.0524345	-0.772904	0.905191	0.32415	0.486183
456	0.496301	0.498587	0.472219	9.11884e-05456	0.0326999	-0.0182572	-0.000917973	0.0335025	-0.0016379	0.00120676	0.055763	0.15664	1.00725	0.731745	-0.226697	1.24707	1.99968	1.01822	0.153159	-0.134306	1.28349	0.335337	-0.00353802	1.91257	0.363297	-0.0342253	-2.25961	-0.715581	-0.0152058	0.365381	-0.115118	0.177659	0.766553	-0.0516495	0.776907	0.052607	-0.764864	0.906727	0.322477	0.485772
457	0.496913	0.498497	0.472232	9.10753e-05457	0.0322209	-0.0172893	-0.000738299	0.0346286	-0.00221099	0.000618438	0.0558496	0.156924	1.00892	0.727253	-0.226675	1.25632	1.99948	1.01847	0.153344	-0.134376	1.29176	0.335706	-0.00248538	1.9127	0.362604	-0.0337854	-2.2449	-0.71726	-0.0146414	0.366143	-0.116598	0.1767	0.7646	-0.0515289	0.776778	0.0526458	-0.776837	0.904314	0.321434	0.486701
458	0.496366	0.497748	0.472321	9.07059e-05458	0.0329425	-0.0184302	-0.00018356	0.0346883	-0.00218442	0.00025948	0.0564189	0.154683	1.01198	0.728851	-0.228191	1.25461	1.99037	1.01443	0.153271	-0.135139	1.28649	0.335464	-0.00275557	1.90381	0.362706	-0.0324621	-2.25553	-0.717451	-0.0145544	0.366024	-0.116405	0.17781	0.76391	-0.0506955	0.772618	0.0519659	-0.768291	0.905829	0.323091	0.490129
459	0.496594	19.3177	0.472319	9.05912e-05459	0.0318563	-0.0175692	-0.000880232	0.0346945	-0.00232452	-0.000106139	0.0555771	0.155658	1.01558	0.728366	-0.226801	1.25691	2.00099	1.01615	0.152864	-0.134265	1.28353	0.333075	-0.0018838	1.91135	0.362528	-0.033734	-2.24295	-0.717987	-0.0138795	0.366011	-0.117101	0.176004	0.761978	-0.0499922	0.774156	0.0527541	-0.771164	0.903298	0.324195	0.48713
460	0.496566	0.498102	0.472377	9.03709e-05460	0.0326271	-0.0187951	-0.00136651	0.0338889	-0.00285134	0.00101128	0.0559092	0.155431	1.01689	0.73049	-0.227173	1.25351	1.99625	1.01734	0.153427	-0.134693	1.27881	0.3347	-0.00224103	1.9107	0.360073	-0.0338359	-2.24336	-0.716302	-0.0143929	0.365815	-0.11746	0.176449	0.764122	-0.0501329	0.777372	0.0522665	-0.767435	0.905204	0.324203	0.48477
461	0.496679	0.497975	0.472468	9.00085e-05461	0.0331624	-0.0182576	-0.00164467	0.0336825	-0.0018504	0.000609374	0.0558196	0.155355	1.01735	0.729763	-0.227473	1.25108	1.99235	1.01539	0.153098	-0.13387	1.28846	0.333178	-0.00286753	1.90895	0.361881	-0.0336553	-2.24064	-0.718858	-0.0147926	0.364636	-0.11613	0.174373	0.764764	-0.0499605	0.775672	0.0519176	-0.765383	0.906405	0.323207	0.484481
462	0.496883	0.497731	0.472568	8.95775e-05462	0.0332173	-0.0171588	-0.000623284	0.0351004	-0.00132459	0.00161737	0.0543755	0.154622	1.01351	0.729669	-0.229484	1.25137	1.99653	1.01807	0.151855	-0.135232	1.28376	0.332681	-0.00277062	1.90993	0.360703	-0.0332909	-2.25039	-0.719338	-0.0151523	0.364876	-0.116286	0.174592	0.768624	-0.0497556	0.77433	0.0513483	-0.762546	0.906621	0.324119	0.485787
463	0.496675	0.498233	0.472674	8.90953e-05463	0.0332075	-0.0168563	-0.00105799	0.0342582	-0.00126719	0.000988135	0.0559648	0.154658	1.01422	0.730155	-0.227697	1.24707	1.99627	1.01349	0.152013	-0.134357	1.28652	0.333825	-0.00340814	1.91077	0.359339	-0.0332705	-2.24889	-0.717214	-0.0153366	0.363293	-0.11672	0.175207	0.76479	-0.0496896	0.777921	0.0525263	-0.77183	0.903948	0.32327	0.48754
464	0.497365	0.49882	0.472719	8.88312e-05464	0.0337474	-0.0174069	-0.00138055	0.0342609	-0.0012245	0.00155457	0.0556896	0.154763	1.0154	0.732674	-0.227026	1.25195	1.99207	1.01471	0.152886	-0.135176	1.29682	0.332976	-0.00300839	1.91051	0.361088	-0.0335722	-2.2393	-0.715561	-0.0152595	0.364019	-0.115909	0.174065	0.766345	-0.0494177	0.778264	0.0528096	-0.780051	0.903712	0.324146	0.486394
465	0.497352	0.498279	0.472825	8.84239e-05465	0.0323113	-0.0175764	-0.00182202	0.0337659	-0.00124174	0.00153983	0.0555886	0.155347	1.01168	0.73232	-0.228658	1.25448	1.99512	1.0141	0.153987	-0.135842	1.30478	0.335719	-0.00226485	1.91218	0.362362	-0.0345844	-2.23233	-0.718608	-0.0143824	0.364371	-0.115927	0.17559	0.764286	-0.0500039	0.776759	0.0528079	-0.784281	0.902743	0.326873	0.486417
466	0.496874	0.497996	0.472864	8.8217e-05466	0.0322976	-0.0165474	-0.000956024	0.0327974	-0.00173172	-6.04052e-05	0.0544702	0.155463	1.00936	0.731365	-0.229062	1.25362	1.99817	1.01605	0.153301	-0.135842	1.29426	0.333461	-0.00194364	1.91387	0.361783	-0.0331498	-2.23843	-0.718948	-0.0136898	0.365047	-0.115757	0.175535	0.766264	-0.0512788	0.774374	0.0527899	-0.782142	0.905009	0.321922	0.485308
467	0.496926	0.499635	0.472909	8.79596e-05467	0.0321627	-0.0162964	-0.00124222	0.0340521	-0.00113075	0.000878182	0.0555123	0.154166	1.01597	0.727884	-0.227007	1.25595	2.00201	1.01391	0.153085	-0.136315	1.30302	0.334448	-0.00353654	1.91296	0.360861	-0.0345282	-2.22429	-0.718623	-0.0148314	0.362307	-0.115144	0.175413	0.76421	-0.0505211	0.773395	0.0529146	-0.778027	0.904171	0.324695	0.483769
468	0.496737	0.497974	0.47302	8.7508e-05468	0.0324888	-0.0151469	-0.000145297	0.0338475	-0.000801934	2.90638e-05	0.0547433	0.154666	1.01208	0.730438	-0.227652	1.25612	1.9917	1.01297	0.152915	-0.136414	1.29284	0.334934	-0.003052	1.9009	0.360812	-0.0354049	-2.22813	-0.717442	-0.0157903	0.361417	-0.115309	0.174403	0.768413	-0.0511081	0.778199	0.051609	-0.776551	0.906345	0.322986	0.482837
469	0.49686	0.500772	0.473056	8.72532e-05469	0.0315582	-0.0154416	-0.000271193	0.0338098	-0.00195043	7.42059e-05	0.0548089	0.15457	1.01818	0.728199	-0.227044	1.25346	1.99293	1.01749	0.15272	-0.136052	1.30558	0.336312	-0.00306878	1.90668	0.360869	-0.0340517	-2.22584	-0.718273	-0.0144017	0.362134	-0.116089	0.175655	0.765265	-0.0508572	0.771257	0.0529053	-0.786749	0.904604	0.325864	0.485157
470	0.496411	0.4999	0.473064	8.70858e-05470	0.0319369	-0.0157358	0.000244337	0.0339878	-0.0012128	-0.000326086	0.0546226	0.154307	1.01516	0.729743	-0.226247	1.25664	1.98874	1.0177	0.153533	-0.136428	1.28989	0.337217	-0.0023414	1.90175	0.360821	-0.0353019	-2.23331	-0.717514	-0.014864	0.362669	-0.115509	0.17664	0.765742	-0.0513159	0.773074	0.0527023	-0.783106	0.905221	0.324116	0.481351
471	0.497079	0.497739	0.473079	8.68999e-05471	0.0310436	-0.0148156	-0.000395212	0.0334739	-0.00107949	0.00110411	0.0534763	0.154689	1.01495	0.728058	-0.226289	1.25561	1.99022	1.01067	0.152782	-0.136596	1.2959	0.336226	-0.00250985	1.91463	0.36165	-0.0353692	-2.22621	-0.716571	-0.0136907	0.36237	-0.115676	0.176866	0.768737	-0.0505175	0.774558	0.0529069	-0.794553	0.905138	0.32594	0.48283
472	0.497224	0.49806	0.473145	8.65368e-05472	0.0320955	-0.0154981	-0.00116382	0.03504	-0.0016721	0.000727807	0.0553211	0.154159	1.0145	0.728915	-0.224301	1.25421	1.99351	1.01311	0.153537	-0.136385	1.2994	0.335359	-0.00250097	1.90833	0.360236	-0.0339521	-2.23678	-0.716177	-0.0139287	0.360125	-0.116361	0.176712	0.767909	-0.0501123	0.778746	0.053345	-0.787083	0.903727	0.325846	0.483018
473	0.496571	0.498073	0.473235	8.61249e-05473	0.0314661	-0.0157466	0.00019911	0.0344279	-0.00184364	0.00053548	0.0551522	0.155024	1.0114	0.72821	-0.225781	1.25942	1.99074	1.01279	0.154159	-0.136375	1.28957	0.335596	-0.0018205	1.90468	0.361344	-0.0355007	-2.23366	-0.720051	-0.0151202	0.360333	-0.116259	0.176045	0.769231	-0.0503775	0.77637	0.0528272	-0.788324	0.904783	0.325057	0.482751
474	0.496355	0.498184	0.473274	8.58799e-05474	0.0321007	-0.0158745	-0.00133499	0.0348213	-0.00117061	0.000889564	0.0551168	0.15469	1.0216	0.728773	-0.223956	1.25515	1.99232	1.00998	0.153023	-0.136399	1.28817	0.336862	-0.00256372	1.90013	0.359688	-0.0348663	-2.2333	-0.719189	-0.0152719	0.361275	-0.115882	0.176817	0.766556	-0.0501994	0.773868	0.0528708	-0.777994	0.904177	0.326258	0.485771
475	0.496613	0.497337	0.473319	8.56096e-05475	0.0320852	-0.0153737	-0.00171368	0.0341233	-0.000684131	8.95486e-05	0.0546269	0.154977	1.02113	0.730629	-0.224611	1.25189	1.9873	1.01698	0.153306	-0.136096	1.29487	0.338779	-0.00140895	1.91272	0.359417	-0.0353663	-2.22208	-0.720974	-0.0157216	0.360247	-0.11696	0.175156	0.767717	-0.0488832	0.77752	0.0543929	-0.789881	0.900457	0.325779	0.483295
476	0.497196	0.498372	0.473312	8.55085e-05476	0.0318104	-0.0144824	-0.000324063	0.0340669	-0.00131244	0.00180511	0.0554852	0.154575	1.0208	0.729397	-0.223586	1.25293	1.98234	1.01109	0.152769	-0.136908	1.29624	0.336787	-0.00211526	1.90925	0.359401	-0.0347668	-2.21905	-0.716665	-0.0150071	0.361438	-0.116611	0.176779	0.764597	-0.0493634	0.777848	0.0542296	-0.792387	0.902781	0.328707	0.481605
477	0.495963	0.498447	0.473345	8.53168e-05477	0.0322367	-0.0157197	-0.00155938	0.0344681	-0.00248207	0.002004	0.0539233	0.154086	1.02266	0.733042	-0.223149	1.25158	1.99136	1.00835	0.152955	-0.136461	1.2996	0.337734	-0.00265248	1.90603	0.360987	-0.0339118	-2.21241	-0.720794	-0.0163938	0.361337	-0.116652	0.17601	0.764968	-0.0498891	0.776762	0.0551346	-0.783697	0.901184	0.32866	0.485268
478	0.496478	0.497393	0.473468	8.48382e-05478	0.0326296	-0.0161398	-0.000940371	0.0334102	-0.00112376	0.00152252	0.0538986	0.154026	1.02166	0.732027	-0.223717	1.25119	1.98343	1.01378	0.154272	-0.136888	1.30448	0.338845	-0.00213194	1.90641	0.359276	-0.034539	-2.21265	-0.715695	-0.016722	0.361649	-0.115703	0.175402	0.764191	-0.0490375	0.776739	0.0543082	-0.798053	0.900555	0.32765	0.486624
479	0.496393	0.497785	0.473564	8.4427e-05479	0.0327938	-0.0142731	0.000282602	0.0339022	-0.000419689	0.001207	0.0537389	0.15342	1.01967	0.735914	-0.224251	1.24833	1.9819	1.01328	0.153702	-0.137917	1.30055	0.337717	-0.00222414	1.90926	0.358546	-0.0347437	-2.21692	-0.717753	-0.0164633	0.359634	-0.115225	0.176057	0.766775	-0.0500356	0.77747	0.052965	-0.789588	0.901847	0.325987	0.483831
480	0.496536	0.499043	0.473634	8.40983e-05480	0.0320249	-0.0155905	-0.000397998	0.0334586	-0.000708371	0.00139169	0.0538765	0.154045	1.02451	0.735913	-0.224906	1.24565	1.98601	1.01887	0.152971	-0.137395	1.30928	0.336811	-0.00115385	1.90897	0.359131	-0.0349352	-2.21518	-0.718296	-0.0164665	0.359946	-0.116433	0.175309	0.76501	-0.0496019	0.780514	0.054621	-0.792059	0.900461	0.32803	0.48422
481	0.496772	0.497732	0.473667	8.38441e-05481	0.0326354	-0.0160157	-0.000516112	0.0337184	-1.85832e-05	0.00128027	0.0550206	0.153479	1.02062	0.734632	-0.224826	1.2463	1.98679	1.0163	0.15343	-0.136358	1.30563	0.337799	-0.00192286	1.90836	0.359161	-0.034283	-2.21724	-0.716538	-0.0159587	0.361823	-0.116136	0.177169	0.761186	-0.0501404	0.781352	0.0548218	-0.790146	0.90083	0.331725	0.485369
482	0.497046	0.498744	0.473677	8.36831e-05482	0.0323942	-0.0159931	-0.00082422	0.0336378	0.000134389	0.00167929	0.0545097	0.1546	1.02157	0.734841	-0.225619	1.24506	1.9868	1.01498	0.152789	-0.136818	1.30285	0.336474	-0.00104447	1.91025	0.359357	-0.0346125	-2.22244	-0.717163	-0.0155811	0.360186	-0.116837	0.177751	0.764877	-0.0500349	0.77895	0.0556055	-0.788773	0.902071	0.330498	0.487588
483	0.496863	0.497954	0.473681	8.35567e-05483	0.0326511	-0.0160063	-0.000428451	0.0338965	0.00019689	0.00221718	0.0535461	0.154017	1.0298	0.733831	-0.224315	1.24814	1.9886	1.01524	0.152594	-0.137293	1.31652	0.33634	-0.00194411	1.91549	0.359957	-0.0343963	-2.21913	-0.715947	-0.0150939	0.362174	-0.116308	0.178922	0.761622	-0.0499286	0.77968	0.0550868	-0.79926	0.899888	0.329803	0.485173
484	0.49674	0.498032	0.473743	8.323e-05484	0.0327997	-0.015369	-0.000448138	0.0344667	7.91562e-05	0.00217181	0.0531848	0.15471	1.03077	0.731811	-0.223559	1.25166	1.97349	1.01469	0.15176	-0.137035	1.31531	0.337821	-0.00240448	1.92539	0.358698	-0.0340445	-2.21044	-0.718856	-0.0162083	0.360748	-0.115146	0.177513	0.763002	-0.0501296	0.778696	0.0558134	-0.805601	0.900935	0.328934	0.487866
485	0.496843	0.497963	0.473804	8.29365e-05485	0.0328316	-0.0160151	0.000671197	0.0344603	9.90539e-05	0.00229664	0.054765	0.154426	1.02185	0.73468	-0.223124	1.24443	1.9849	1.01393	0.151948	-0.138458	1.31541	0.336701	-0.00209804	1.90621	0.359248	-0.0339044	-2.22175	-0.718368	-0.0158677	0.362886	-0.115704	0.178388	0.762758	-0.0491552	0.780742	0.0547304	-0.789563	0.901027	0.33148	0.487731
486	0.49615	0.49862	0.473813	8.28379e-05486	0.0330055	-0.0164672	-0.00114112	0.0339661	0.000565942	0.00197923	0.054521	0.154359	1.02556	0.735816	-0.223115	1.24904	1.98692	1.01266	0.152246	-0.137784	1.31084	0.339536	-0.00232297	1.91732	0.35966	-0.0339676	-2.22353	-0.716587	-0.0155673	0.363373	-0.116382	0.176363	0.76233	-0.04818	0.777986	0.0552482	-0.796675	0.897423	0.331142	0.491107
487	0.49684	0.49992	0.473824	8.27141e-05487	0.032146	-0.016655	-0.000686938	0.0340795	0.000514833	0.00297799	0.0533545	0.154156	1.02117	0.733807	-0.223716	1.25095	1.97861	1.00997	0.152153	-0.136868	1.31448	0.339209	-0.00213852	1.92468	0.357867	-0.0347832	-2.20829	-0.716836	-0.0157795	0.361577	-0.116387	0.177977	0.761893	-0.0492127	0.780179	0.0548811	-0.798312	0.899818	0.327525	0.491131
488	0.496565	0.497821	0.473859	8.25542e-05488	0.0314827	-0.0151576	-0.000582969	0.0338647	-0.0015822	0.00280806	0.0524662	0.153523	1.03363	0.733517	-0.222312	1.24929	1.98323	1.01582	0.151141	-0.13768	1.31974	0.3389	-0.00290217	1.92089	0.357855	-0.0339657	-2.20603	-0.717741	-0.0158049	0.36136	-0.115398	0.1788	0.759149	-0.0478836	0.781846	0.0543785	-0.797115	0.896866	0.331906	0.488876
