generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
683	0.483409	54.3948	0.444993	0.000143776683	-0.0139421	0.0977852	0.0413599	0.00186606	-0.04731	0.073829	-0.0370682	0.224219	0.729372	0.61474	-0.342293	1.31964	1.7938	0.884012	0.187564	-0.103753	1.77613	0.503718	-0.0846442	0.522361	0.525839	0.0224267	-1.59784	-0.623731	0.0273568	0.503335	-0.204603	0.32257	0.605073	-0.0909016	0.696049	0.102294	-0.0499578	0.968928	0.312261	0.374738
684	0.484036	30.7533	0.444962	0.000143682684	-0.0145315	0.0987658	0.0408701	0.000560906	-0.0493978	0.0745369	-0.0377586	0.221578	0.731549	0.617646	-0.339204	1.31315	1.79507	0.876797	0.18911	-0.101621	1.79628	0.506393	-0.0841679	0.514784	0.517457	0.0226704	-1.61992	-0.621132	0.0291415	0.502136	-0.203748	0.325222	0.606251	-0.0910163	0.702396	0.101573	-0.056592	0.968201	0.312161	0.379587
685	0.483952	64.4469	0.444971	0.000143506685	-0.0137463	0.0980982	0.0411988	-0.00211696	-0.0483894	0.0741622	-0.0367627	0.223478	0.72722	0.614036	-0.341956	1.3045	1.7897	0.868903	0.189422	-0.104279	1.79193	0.505378	-0.0851916	0.500225	0.517691	0.0217326	-1.60816	-0.626562	0.0278821	0.501648	-0.204101	0.324082	0.602321	-0.0904233	0.691347	0.103717	-0.0353162	0.971875	0.312195	0.374504
686	0.484121	73.8942	0.444946	0.000143407686	-0.013867	0.100942	0.0411809	0.00200786	-0.0513832	0.0757201	-0.0352307	0.224469	0.718094	0.608349	-0.344867	1.30265	1.78408	0.867096	0.190601	-0.103277	1.77133	0.504424	-0.0858715	0.520034	0.52211	0.0222549	-1.62419	-0.622235	0.0275003	0.502199	-0.204129	0.324796	0.601389	-0.0882246	0.68252	0.102021	-0.0200978	0.968238	0.307486	0.376918
687	0.48429	81.7897	0.444978	0.000143185687	-0.0152328	0.102083	0.0406058	0.00114538	-0.0499289	0.0779246	-0.0328279	0.225397	0.725699	0.610789	-0.346327	1.32143	1.79828	0.876522	0.191162	-0.100852	1.78279	0.505013	-0.0853865	0.495423	0.52068	0.0248983	-1.60204	-0.621954	0.028883	0.501389	-0.204236	0.323238	0.60341	-0.0901066	0.690898	0.104257	-0.0432702	0.966082	0.301053	0.377641
688	0.484538	0.486613	0.444965	0.00014307688	-0.013717	0.100649	0.0393718	-0.000406034	-0.0507415	0.0782166	-0.0346347	0.227164	0.720632	0.613623	-0.345822	1.30674	1.79108	0.869398	0.191315	-0.101201	1.78525	0.510797	-0.0852718	0.492698	0.519186	0.0242213	-1.60301	-0.622231	0.0270752	0.496976	-0.202836	0.324742	0.596283	-0.0918198	0.688301	0.101694	-0.0546313	0.968682	0.31089	0.380632
689	0.483918	0.487971	0.444991	0.000142803689	-0.013035	0.100825	0.0366474	-0.000310542	-0.0533039	0.0766765	-0.0374347	0.225702	0.732413	0.613102	-0.34136	1.31929	1.79195	0.868294	0.189701	-0.100237	1.7947	0.508055	-0.0851994	0.517063	0.520448	0.0217317	-1.59677	-0.629355	0.0273399	0.498195	-0.205202	0.326709	0.606022	-0.0890636	0.694476	0.101317	-0.0457218	0.965111	0.316651	0.376925
690	0.485402	84.3047	0.445013	0.000142571690	-0.0136294	0.102719	0.0362711	-0.00113358	-0.0532197	0.0787329	-0.0362152	0.227439	0.722631	0.610539	-0.346511	1.31931	1.79533	0.876957	0.190783	-0.101041	1.77515	0.505524	-0.0859459	0.496185	0.521669	0.0210383	-1.60163	-0.623738	0.0267805	0.502151	-0.204458	0.326062	0.603398	-0.0903061	0.692324	0.104319	-0.0761222	0.963952	0.306649	0.374397
691	0.484347	0.487634	0.444977	0.000142505691	-0.0133818	0.10128	0.040516	-0.00372623	-0.0522378	0.0759408	-0.0364136	0.226173	0.722932	0.612443	-0.346903	1.31299	1.78397	0.874246	0.190282	-0.100992	1.76352	0.509736	-0.0849624	0.494379	0.523128	0.0224839	-1.60459	-0.621091	0.0261383	0.506981	-0.204534	0.325813	0.599907	-0.0900343	0.686971	0.102075	-0.0536901	0.96712	0.312787	0.376085
692	0.484907	0.486206	0.444982	0.000142333692	-0.0141188	0.105211	0.0394946	-0.0046077	-0.0531458	0.0770613	-0.0387974	0.225115	0.734352	0.606542	-0.34429	1.31673	1.78443	0.888141	0.189041	-0.101849	1.79631	0.508703	-0.0841509	0.473815	0.522353	0.0198343	-1.58752	-0.626364	0.0267653	0.500067	-0.20628	0.32504	0.603041	-0.0903145	0.688025	0.102895	-0.0406743	0.971775	0.311822	0.373542
693	0.484852	0.486346	0.444985	0.000142142693	-0.0125043	0.10238	0.0372899	-0.00953611	-0.0539038	0.0759309	-0.0377689	0.223995	0.725172	0.611525	-0.344365	1.3263	1.78859	0.892775	0.190364	-0.100618	1.77656	0.505819	-0.0812911	0.484754	0.516288	0.0206342	-1.59544	-0.626268	0.0244628	0.499091	-0.207179	0.326665	0.601279	-0.0919575	0.700891	0.0997627	-0.0550254	0.966697	0.318577	0.378262
694	0.483894	43.9434	0.444989	0.000141947694	-0.0147306	0.100162	0.0371403	-0.00549845	-0.0534796	0.0753435	-0.0382732	0.2238	0.74024	0.61695	-0.341975	1.31353	1.76362	0.879327	0.188053	-0.101941	1.78147	0.506858	-0.0841156	0.492095	0.517812	0.021511	-1.60398	-0.620047	0.02565	0.498418	-0.204959	0.324845	0.591556	-0.0920274	0.694449	0.100037	-0.0276405	0.974288	0.317717	0.379863
695	0.484177	65.7347	0.44494	0.000141906695	-0.0166042	0.101056	0.0380994	-0.00714173	-0.0546297	0.0765227	-0.0374304	0.225663	0.740249	0.616912	-0.345491	1.31858	1.77839	0.891503	0.188475	-0.0994339	1.74612	0.509884	-0.0831742	0.478651	0.517257	0.0216133	-1.60815	-0.620123	0.0249438	0.502438	-0.209124	0.325015	0.595262	-0.0922868	0.701136	0.101599	-0.0415929	0.966405	0.316533	0.379574
696	0.484428	0.486787	0.444923	0.000141782696	-0.0170185	0.103043	0.0398808	-0.00625607	-0.054963	0.0738825	-0.0370726	0.224001	0.744587	0.617142	-0.3425	1.31895	1.77587	0.904757	0.18927	-0.101541	1.78743	0.508416	-0.0823948	0.478859	0.519029	0.0212567	-1.60986	-0.629252	0.0255282	0.501475	-0.206853	0.322575	0.597229	-0.0906281	0.691861	0.102889	-0.0345717	0.969675	0.314707	0.374521
697	0.483866	0.48596	0.444908	0.000141675697	-0.0155214	0.100781	0.0391316	-0.00717969	-0.0561064	0.0754693	-0.0366614	0.223546	0.733839	0.617811	-0.345965	1.29682	1.78195	0.882434	0.19058	-0.102138	1.77378	0.508863	-0.0869803	0.496345	0.516259	0.0206393	-1.59027	-0.614012	0.0266092	0.49794	-0.206662	0.323177	0.588172	-0.0915284	0.696867	0.102104	-0.0033505	0.973826	0.317965	0.375239
698	0.48358	0.487102	0.444926	0.000141463698	-0.0157858	0.1016	0.0393661	-0.00371006	-0.0598149	0.072242	-0.0358929	0.223512	0.726	0.616821	-0.345864	1.30814	1.76433	0.869491	0.192429	-0.100096	1.7829	0.511878	-0.0857575	0.499529	0.517902	0.0198396	-1.59146	-0.617381	0.0253948	0.494214	-0.20518	0.324313	0.589901	-0.0899903	0.687555	0.1009	-0.0208135	0.97442	0.327903	0.37443
699	0.483812	95.2419	0.444944	0.000141263699	-0.0130224	0.102354	0.0403937	-0.00578523	-0.0604538	0.0732191	-0.0359504	0.224827	0.712378	0.618735	-0.343676	1.30054	1.77093	0.890433	0.191365	-0.0995133	1.76835	0.504337	-0.081876	0.505586	0.514949	0.0208442	-1.59186	-0.622053	0.0261432	0.498068	-0.207182	0.319903	0.59111	-0.0888182	0.696341	0.0997116	-0.00324089	0.977707	0.316426	0.373424
700	0.484295	0.487145	0.444935	0.000141126700	-0.0146341	0.0989375	0.038312	-0.00172678	-0.056216	0.0757122	-0.0338108	0.222161	0.731094	0.62082	-0.3479	1.3034	1.76551	0.885924	0.188182	-0.0994675	1.77481	0.505853	-0.0866615	0.516556	0.524444	0.0236096	-1.59631	-0.623375	0.0233288	0.501806	-0.19999	0.318365	0.59243	-0.089902	0.707365	0.0998533	-0.0249296	0.974837	0.310817	0.372881
701	0.484123	77.028	0.444956	0.000140921701	-0.01448	0.0996829	0.0394448	-0.00176842	-0.0551148	0.0742923	-0.0365169	0.221058	0.734321	0.618228	-0.345562	1.30517	1.77241	0.904705	0.190747	-0.0997651	1.76734	0.510115	-0.0852242	0.510778	0.521938	0.0223519	-1.6144	-0.612344	0.024023	0.507149	-0.202637	0.323202	0.597731	-0.0892844	0.699897	0.0996531	-0.0107629	0.970756	0.311645	0.371496
702	0.48382	41.7006	0.444917	0.000140869702	-0.0145593	0.100304	0.0420382	-0.000479614	-0.0540647	0.0773702	-0.0356142	0.225419	0.729551	0.617286	-0.346879	1.2984	1.76481	0.888777	0.190184	-0.102036	1.7962	0.508767	-0.0837293	0.52049	0.519458	0.021557	-1.60197	-0.620153	0.0264061	0.506954	-0.200974	0.321147	0.594808	-0.0891651	0.696558	0.100763	0.00147269	0.968361	0.306174	0.371024
703	0.4841	0.485546	0.444879	0.000140819703	-0.013229	0.100461	0.042741	6.91407e-06	-0.0554557	0.0730137	-0.0345964	0.220334	0.732007	0.622568	-0.344067	1.2974	1.75717	0.899908	0.187284	-0.102973	1.78486	0.508774	-0.0845621	0.522405	0.520626	0.0203535	-1.60113	-0.611406	0.0257576	0.50601	-0.205163	0.325423	0.597052	-0.0909315	0.701419	0.100298	-0.025788	0.970357	0.30979	0.374017
704	0.483784	0.486083	0.444862	0.000140714704	-0.0124767	0.0995171	0.0406095	-4.08218e-05	-0.056815	0.0735846	-0.0374832	0.221138	0.731217	0.618646	-0.345362	1.29916	1.76759	0.893291	0.19033	-0.100951	1.78176	0.510949	-0.0836683	0.520021	0.520466	0.0211418	-1.61105	-0.611774	0.0239674	0.508822	-0.20488	0.327763	0.592472	-0.0926029	0.702317	0.0996235	-0.000767056	0.974582	0.315233	0.368403
705	0.483296	76.364	0.444911	0.000140449705	-0.0154397	0.0990423	0.0423331	-0.00335506	-0.0554097	0.0745097	-0.037202	0.223049	0.719637	0.618249	-0.344781	1.29443	1.77628	0.900424	0.188193	-0.10315	1.73574	0.502845	-0.0844261	0.523692	0.518675	0.0224662	-1.60507	-0.608202	0.024271	0.503696	-0.210218	0.325586	0.598053	-0.0921845	0.705085	0.100187	-0.00982546	0.974244	0.308958	0.374331
706	0.484573	88.9501	0.444844	0.000140463706	-0.0138082	0.0987019	0.0398501	-0.000148993	-0.0549215	0.0759419	-0.037029	0.223335	0.727345	0.614837	-0.344521	1.29441	1.76901	0.893895	0.18822	-0.100651	1.76511	0.505784	-0.0830662	0.517582	0.524525	0.0204529	-1.57343	-0.608842	0.0232126	0.50791	-0.208474	0.324087	0.594828	-0.0910907	0.705893	0.100189	-0.00952776	0.973446	0.316151	0.373022
707	0.48342	0.485727	0.444892	0.000140218707	-0.0140609	0.0975843	0.0400394	-0.00143683	-0.0543633	0.0750138	-0.037993	0.223743	0.725911	0.615423	-0.344919	1.30094	1.78502	0.887529	0.189219	-0.10063	1.7741	0.503321	-0.0833572	0.515241	0.523073	0.0221043	-1.60453	-0.612454	0.0234249	0.505501	-0.207747	0.32279	0.60221	-0.0912513	0.701759	0.10152	-0.0167414	0.971974	0.30965	0.376744
708	0.482921	28.0356	0.444859	0.000140148708	-0.0142232	0.0989962	0.0411148	-0.00321507	-0.0527638	0.0746827	-0.0380382	0.224564	0.733469	0.626913	-0.345987	1.29166	1.77491	0.898168	0.187728	-0.101971	1.76067	0.504684	-0.0812665	0.495155	0.52244	0.0226964	-1.5819	-0.611332	0.0206088	0.511044	-0.206311	0.323099	0.598261	-0.0919485	0.708493	0.100931	-0.0180411	0.968672	0.314107	0.372353
709	0.483569	0.485905	0.444863	0.000139984709	-0.0135806	0.0973405	0.0407337	-0.00603412	-0.0540481	0.0753368	-0.0395292	0.226576	0.739113	0.624064	-0.344775	1.29844	1.77869	0.901987	0.187657	-0.102685	1.76149	0.503274	-0.0820384	0.515911	0.524489	0.0250071	-1.58089	-0.615871	0.0229294	0.507956	-0.207992	0.32609	0.599332	-0.0915798	0.705619	0.100907	-0.014988	0.962677	0.311486	0.369848
710	0.483672	0.485939	0.444864	0.000139799710	-0.0124205	0.0978693	0.0390888	-0.00339326	-0.0542345	0.0754737	-0.0377107	0.227841	0.733438	0.627142	-0.346948	1.2946	1.78002	0.890848	0.188523	-0.100173	1.75692	0.501115	-0.0808726	0.516285	0.519723	0.0215603	-1.5799	-0.6168	0.0228142	0.506196	-0.210059	0.325296	0.595504	-0.0911809	0.700528	0.0997068	-0.0144564	0.970616	0.30847	0.373577
711	0.483262	0.485369	0.44483	0.000139731711	-0.0127108	0.0967807	0.0388853	-0.00219409	-0.0544153	0.0725971	-0.0391605	0.227953	0.742606	0.626163	-0.347587	1.30131	1.78585	0.896187	0.187987	-0.100227	1.75065	0.502742	-0.0826112	0.529579	0.52269	0.0218514	-1.6105	-0.611708	0.0226475	0.509615	-0.208374	0.323872	0.59515	-0.0910954	0.696451	0.100218	-0.00409293	0.971225	0.311854	0.375839
712	0.483334	90.9155	0.444864	0.000139514712	-0.014662	0.097956	0.0398106	-0.00224323	-0.0510922	0.0740044	-0.0376953	0.224742	0.723314	0.623366	-0.347844	1.29701	1.78227	0.902694	0.188407	-0.100835	1.74358	0.50206	-0.0829734	0.493531	0.52822	0.0205978	-1.60564	-0.607765	0.0221374	0.510201	-0.210672	0.322519	0.600305	-0.0882048	0.70029	0.100934	-0.00591466	0.971327	0.308948	0.376922
713	0.483954	88.4147	0.444862	0.000139375713	-0.0132979	0.0974542	0.0409593	-0.00353706	-0.0525028	0.0732922	-0.0402331	0.225477	0.718367	0.620561	-0.344636	1.29919	1.77163	0.902256	0.185966	-0.099648	1.74436	0.503881	-0.0812591	0.539676	0.528702	0.0230094	-1.60999	-0.617234	0.0215043	0.507507	-0.211275	0.328462	0.60179	-0.091225	0.702266	0.0991902	-0.0272893	0.972185	0.305636	0.37592
714	0.484554	0.486958	0.444923	0.000139034714	-0.0136101	0.0958841	0.041233	-0.00312274	-0.0538291	0.0723301	-0.0389309	0.22581	0.726999	0.61948	-0.34622	1.30205	1.77855	0.892483	0.190318	-0.0987125	1.75599	0.503034	-0.0815297	0.527448	0.534074	0.0203566	-1.60676	-0.611346	0.0218395	0.504913	-0.208034	0.323523	0.601729	-0.0890938	0.706699	0.0982382	-0.0136265	0.967091	0.307976	0.377262
715	0.482458	0.48657	0.444915	0.000138908715	-0.0137917	0.0985793	0.0404503	-0.00420907	-0.0541417	0.0740632	-0.0396652	0.226879	0.71752	0.621718	-0.346922	1.2987	1.7822	0.905574	0.186504	-0.0991279	1.75604	0.506734	-0.0825554	0.488832	0.52675	0.0200536	-1.58356	-0.611051	0.0214197	0.506106	-0.211884	0.325802	0.600489	-0.0892743	0.683934	0.103232	-0.0102337	0.976714	0.30933	0.37581
716	0.482941	0.485463	0.444941	0.000138712716	-0.0144193	0.0987709	0.0427661	-0.00114308	-0.0527254	0.075142	-0.0402567	0.226412	0.730616	0.622157	-0.343217	1.29236	1.76863	0.908551	0.187828	-0.0980151	1.76543	0.504054	-0.082105	0.509058	0.528252	0.0196091	-1.61	-0.609204	0.022757	0.503751	-0.21	0.327334	0.59903	-0.0890003	0.690572	0.101094	0.00212252	0.97411	0.310693	0.376559
717	0.484205	86.2835	0.444945	0.000138545717	-0.0136141	0.097502	0.0420808	-0.00289323	-0.0516766	0.0752005	-0.0402329	0.225687	0.739159	0.619334	-0.343205	1.29253	1.78179	0.897929	0.188395	-0.0987679	1.77189	0.503543	-0.0823899	0.491643	0.524736	0.0187718	-1.57127	-0.615119	0.0217217	0.506961	-0.211747	0.326802	0.60201	-0.0873721	0.694443	0.0990272	0.00528243	0.97388	0.304914	0.373085
718	0.48582	35.578	0.444928	0.000138447718	-0.0124935	0.0971164	0.0412999	-0.00212503	-0.0513782	0.0737628	-0.0397729	0.228433	0.735681	0.623545	-0.344016	1.28403	1.77431	0.895867	0.190597	-0.101182	1.75418	0.505753	-0.0821381	0.501619	0.520401	0.0221802	-1.60497	-0.612789	0.0230452	0.506408	-0.211436	0.327669	0.594032	-0.0893277	0.69898	0.100058	-0.000155739	0.974653	0.308255	0.376039
719	0.48456	0.487404	0.444912	0.000138348719	-0.0113746	0.0974216	0.0418836	-0.00152315	-0.0518181	0.0753525	-0.0393463	0.226083	0.739696	0.62127	-0.345883	1.29099	1.77466	0.898511	0.188783	-0.101094	1.78029	0.504141	-0.0793543	0.511284	0.520439	0.0221197	-1.60628	-0.617349	0.0240234	0.500883	-0.211008	0.329117	0.59795	-0.090033	0.696043	0.0998607	-0.00254685	0.975338	0.313434	0.379957
720	0.484153	0.486516	0.444956	0.000138101720	-0.0120837	0.097705	0.0392469	-0.00324854	-0.0528358	0.075649	-0.039663	0.225964	0.745632	0.620372	-0.345003	1.30282	1.7739	0.900296	0.189278	-0.101742	1.76746	0.509237	-0.0797757	0.524003	0.516942	0.0204948	-1.6182	-0.61785	0.0230051	0.500253	-0.212031	0.331757	0.599015	-0.0899022	0.687353	0.09951	-0.00016979	0.973735	0.308417	0.372066
721	0.483079	43.901	0.444968	0.000137915721	-0.0105959	0.0977844	0.0410224	-7.20869e-05	-0.0521262	0.0732868	-0.038486	0.224318	0.743291	0.624386	-0.344206	1.30116	1.76737	0.890294	0.188377	-0.10015	1.76527	0.500839	-0.0795171	0.547253	0.521854	0.0214145	-1.59651	-0.615571	0.024076	0.507131	-0.208943	0.327016	0.597924	-0.0903817	0.681866	0.101508	-0.0185222	0.97331	0.306361	0.377202
722	0.482956	0.485649	0.445019	0.000137667722	-0.0120351	0.0978199	0.0396966	-0.00173525	-0.0503275	0.0752467	-0.0405617	0.224306	0.744043	0.626828	-0.342701	1.29899	1.77787	0.897484	0.188633	-0.101632	1.75555	0.504863	-0.0811742	0.514632	0.522311	0.0178011	-1.61112	-0.61242	0.0236582	0.509251	-0.212887	0.329999	0.600243	-0.090965	0.690867	0.100828	-0.00293608	0.976172	0.30997	0.37885
723	0.482385	91.9056	0.445044	0.000137455723	-0.0123003	0.094588	0.0418659	0.000421441	-0.0506895	0.0760587	-0.0402556	0.223836	0.740253	0.62773	-0.342667	1.30448	1.77057	0.902293	0.187738	-0.101151	1.7619	0.505229	-0.0805156	0.516076	0.517163	0.0188126	-1.59954	-0.6121	0.0227778	0.505715	-0.213227	0.331625	0.604577	-0.0882901	0.679878	0.101993	-0.00402117	0.978311	0.310573	0.375816
724	0.483214	0.485871	0.44505	0.000137294724	-0.0125317	0.0964717	0.040713	-0.000562734	-0.0510933	0.0769857	-0.0400881	0.223684	0.740491	0.622116	-0.340619	1.29635	1.77862	0.89713	0.187843	-0.102184	1.76602	0.504716	-0.0805021	0.497963	0.515101	0.0185143	-1.61746	-0.608929	0.0243674	0.506163	-0.213816	0.332472	0.605707	-0.0895372	0.687017	0.101203	-0.00173123	0.980787	0.305028	0.374818
725	0.482567	0.485702	0.445039	0.000137176725	-0.0118008	0.0976405	0.0434014	0.000676186	-0.0492411	0.0766961	-0.0409899	0.224601	0.750112	0.621275	-0.336578	1.30969	1.78122	0.894693	0.186591	-0.100111	1.76931	0.504223	-0.0794858	0.500226	0.512686	0.0194188	-1.61572	-0.615233	0.0224982	0.505092	-0.216232	0.335426	0.609548	-0.0894727	0.68695	0.102651	0.00130749	0.973368	0.301832	0.37699
726	0.482657	0.485213	0.44505	0.000136975726	-0.0114238	0.0958149	0.043526	-4.78173e-06	-0.0505547	0.0753254	-0.0390962	0.222922	0.738371	0.618953	-0.340303	1.30476	1.77765	0.89567	0.187415	-0.10184	1.77011	0.50766	-0.0827846	0.496838	0.512707	0.0197154	-1.62962	-0.614085	0.0229825	0.507453	-0.216275	0.333933	0.60652	-0.0888435	0.682367	0.103044	0.00317587	0.970649	0.308935	0.376242
727	0.482665	0.485288	0.444993	0.000136981727	-0.0129306	0.0964125	0.0425477	0.000249306	-0.051304	0.0745264	-0.0389634	0.221238	0.73465	0.626427	-0.338595	1.29208	1.78583	0.90155	0.189852	-0.100773	1.79151	0.508111	-0.080168	0.483274	0.513489	0.0215982	-1.61916	-0.616704	0.0231019	0.507595	-0.216612	0.336159	0.607608	-0.0875352	0.682769	0.1018	0.0259794	0.970726	0.307842	0.378432
728	0.482817	81.672	0.444979	0.00013685728	-0.0127796	0.0977891	0.0425119	0.00037251	-0.0515065	0.0749466	-0.0356409	0.22193	0.732313	0.621602	-0.336956	1.30315	1.77712	0.899566	0.187707	-0.100022	1.76968	0.503932	-0.0815572	0.489065	0.51497	0.0215983	-1.62485	-0.617097	0.0245838	0.506578	-0.214936	0.332199	0.608084	-0.0868347	0.685878	0.102547	-0.00177194	0.975079	0.307185	0.372996
729	0.481776	80.0146	0.444994	0.000136656729	-0.012836	0.0966854	0.0441414	-0.000396155	-0.0526004	0.0730828	-0.0385468	0.221742	0.743364	0.622793	-0.339388	1.30782	1.76176	0.892274	0.188236	-0.0998561	1.78769	0.508737	-0.0827516	0.495711	0.515671	0.0211129	-1.62764	-0.617046	0.023985	0.505125	-0.212376	0.330795	0.600759	-0.0887859	0.677575	0.101477	0.00239179	0.974772	0.305959	0.375003
730	0.481844	0.485356	0.444948	0.000136669730	-0.0101745	0.0951231	0.0414454	-0.00148145	-0.0524761	0.072996	-0.0375077	0.223472	0.733817	0.625732	-0.338997	1.3008	1.77843	0.899768	0.188355	-0.100316	1.77433	0.506587	-0.0804619	0.476896	0.514224	0.0198012	-1.63331	-0.612472	0.0235699	0.502568	-0.211089	0.332692	0.609442	-0.0881793	0.692837	0.103066	-0.00338558	0.971448	0.303483	0.374569
731	0.482748	0.485073	0.444943	0.000136533731	-0.0115775	0.0956973	0.0414257	-0.000926332	-0.0529293	0.073903	-0.036713	0.222907	0.735882	0.6284	-0.337939	1.30339	1.75794	0.89973	0.18923	-0.0985515	1.79852	0.507582	-0.0807792	0.496443	0.516074	0.0223859	-1.62484	-0.609882	0.0249408	0.501127	-0.210433	0.333618	0.608792	-0.0856678	0.687733	0.102625	0.00469	0.973498	0.304129	0.371941
732	0.482679	0.486914	0.444883	0.00013655732	-0.011487	0.096007	0.0395585	0.000680919	-0.0531043	0.0736783	-0.0381357	0.221477	0.734607	0.62107	-0.339348	1.30996	1.77213	0.897627	0.189772	-0.099767	1.77889	0.502932	-0.0802754	0.496456	0.515739	0.0195797	-1.62844	-0.611292	0.0250207	0.50304	-0.208963	0.333674	0.607676	-0.0876113	0.684091	0.101232	-0.00246073	0.974576	0.301522	0.373708
733	0.482708	0.48706	0.444839	0.00013652733	-0.0121868	0.0947826	0.0395934	-0.00272909	-0.053027	0.0730593	-0.0363491	0.222484	0.731875	0.625364	-0.3383	1.30754	1.77823	0.892685	0.18998	-0.0998278	1.76985	0.505013	-0.0797778	0.499163	0.514014	0.0227681	-1.63177	-0.61538	0.02533	0.504164	-0.208583	0.331929	0.606073	-0.0891839	0.68631	0.101824	-0.0109497	0.980683	0.306068	0.377605
734	0.48299	62.8923	0.444841	0.000136359734	-0.0104507	0.0969959	0.0384618	-0.0021711	-0.0523065	0.0738685	-0.0351787	0.224192	0.744102	0.622051	-0.341294	1.31589	1.77722	0.892797	0.190735	-0.0980541	1.77398	0.507509	-0.0798364	0.499005	0.511693	0.021695	-1.61306	-0.610421	0.0264875	0.504565	-0.207381	0.33286	0.609908	-0.0884502	0.688513	0.102965	-0.012817	0.972647	0.300816	0.37652
735	0.482719	82.7315	0.444814	0.000136279735	-0.0119613	0.0958182	0.0392597	-0.00160579	-0.0539111	0.0734713	-0.0361995	0.224777	0.74569	0.621364	-0.341309	1.31956	1.77489	0.890904	0.189509	-0.0970617	1.76934	0.506801	-0.0780786	0.516923	0.51796	0.0213724	-1.60412	-0.614418	0.0238731	0.50312	-0.208348	0.333288	0.610059	-0.0881508	0.682495	0.101997	-0.0101952	0.977196	0.302537	0.372976
736	0.482439	0.487113	0.444757	0.000136295736	-0.0108514	0.0974479	0.040955	-2.73137e-05	-0.0543159	0.073834	-0.0371897	0.222022	0.726921	0.625384	-0.340331	1.30824	1.76126	0.890856	0.19057	-0.0975675	1.77701	0.508313	-0.078151	0.514244	0.511437	0.0226299	-1.61636	-0.603391	0.0266141	0.50716	-0.210333	0.337141	0.6099	-0.0880534	0.687276	0.102431	0.00753723	0.977534	0.298569	0.373568
737	0.483041	84.0044	0.444705	0.000136309737	-0.0120694	0.0985871	0.0393209	-0.00110315	-0.0555305	0.0744336	-0.0353658	0.220511	0.743686	0.624616	-0.339996	1.31485	1.76669	0.893744	0.189224	-0.097823	1.77018	0.50563	-0.0797291	0.49684	0.514185	0.0202754	-1.57534	-0.605961	0.0257608	0.501374	-0.210772	0.337916	0.603001	-0.0905732	0.686265	0.100917	-0.00559401	0.98115	0.306155	0.37154
738	0.483024	0.486626	0.44465	0.000136324738	-0.0132393	0.0946722	0.0404957	-0.00506839	-0.0550146	0.0756316	-0.0361106	0.222969	0.734147	0.620662	-0.336906	1.30837	1.76425	0.894088	0.191323	-0.0959268	1.75628	0.502346	-0.0780299	0.530445	0.512636	0.0224562	-1.60231	-0.602143	0.0275575	0.506532	-0.209282	0.336111	0.60603	-0.0895093	0.69556	0.0997749	0.0024526	0.979353	0.300149	0.370059
739	0.482902	85.405	0.444596	0.000136326739	-0.0112432	0.0965261	0.0405724	5.48684e-05	-0.0521817	0.0756729	-0.0359047	0.224528	0.732967	0.623475	-0.338068	1.30977	1.76224	0.887247	0.18936	-0.0971238	1.74773	0.506098	-0.0810997	0.517674	0.511005	0.0210627	-1.6001	-0.609398	0.0270791	0.503775	-0.210544	0.337341	0.612604	-0.0878673	0.699306	0.103289	-0.00708116	0.979359	0.298607	0.374991
740	0.485102	40.094	0.444641	0.000136073740	-0.0103982	0.099098	0.0396215	-0.000146456	-0.0551334	0.0754969	-0.0352224	0.223663	0.729506	0.622437	-0.341664	1.31531	1.77981	0.884772	0.191293	-0.0977842	1.75081	0.499251	-0.0798864	0.522378	0.514579	0.0216878	-1.59549	-0.607208	0.0273295	0.502353	-0.206744	0.336515	0.608001	-0.088832	0.693931	0.102515	-0.0153044	0.97091	0.299807	0.373917
