generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
495	0.507227	0.508674	0.45988	0.000157906495	0.0629055	0.0333813	-0.132369	-0.138973	-0.00506923	0.0584805	0.0106232	0.0040013	0.751953	0.634702	-0.397826	1.46923	2.03271	1.01117	0.195629	-0.207674	2.58146	0.443761	-0.0541757	1.97952	0.333383	-0.0481424	-2.50751	-0.918063	0.0155244	0.389459	-0.0848234	0.24488	0.771183	-0.0619076	1.04912	0.056407	-0.837694	0.91203	0.2276	0.360773
496	0.506666	0.508538	0.459996	0.000157473496	0.0634978	0.0331119	-0.132624	-0.138189	-0.00439948	0.0589124	0.00843245	0.0039125	0.759048	0.635763	-0.399636	1.46986	2.04111	1.00646	0.195877	-0.208413	2.60081	0.440839	-0.0552191	1.99998	0.32967	-0.0504625	-2.52558	-0.917417	0.014529	0.393661	-0.0859105	0.244866	0.770075	-0.0627336	1.04966	0.0564562	-0.82514	0.910579	0.225603	0.359278
497	0.506481	0.508423	0.460159	0.000156808497	0.0647523	0.0304958	-0.131012	-0.137486	-0.00805954	0.0624911	0.0120502	0.00252224	0.768871	0.641534	-0.398088	1.47295	2.0471	1.02058	0.194061	-0.208182	2.58994	0.442547	-0.0536491	1.95802	0.322214	-0.0478662	-2.50693	-0.912406	0.015947	0.387202	-0.0837572	0.242866	0.778464	-0.0626532	1.04748	0.0549215	-0.795824	0.913578	0.227284	0.35592
498	0.5069	0.508996	0.460109	0.00015674498	0.0640123	0.0334536	-0.131047	-0.136342	-0.00625416	0.0614129	0.00947452	0.00396536	0.759908	0.641956	-0.39566	1.46211	2.01158	1.01371	0.193707	-0.210496	2.61391	0.444121	-0.0519482	2.00748	0.327017	-0.0513454	-2.52481	-0.920621	0.0139885	0.391803	-0.0843273	0.240523	0.771121	-0.0614948	1.0424	0.0547928	-0.806756	0.915924	0.224704	0.354942
499	0.506256	0.508165	0.460154	0.000156365499	0.0648439	0.0305216	-0.133863	-0.13723	-0.00811281	0.0598628	0.00926111	0.00566997	0.789494	0.639831	-0.393631	1.45821	1.98598	1.01468	0.192649	-0.208966	2.5903	0.446996	-0.052583	2.01285	0.325769	-0.0497552	-2.52658	-0.918577	0.0161388	0.389233	-0.087391	0.242598	0.773964	-0.0602269	1.04247	0.0531151	-0.812949	0.914802	0.215233	0.352394
500	0.506234	0.508311	0.46034	0.000155563500	0.0615536	0.0298449	-0.13374	-0.137105	-0.00856693	0.0654599	0.0124074	0.00422132	0.788038	0.63433	-0.399504	1.46152	2.00572	1.00343	0.193564	-0.20909	2.59895	0.444224	-0.0545008	1.99035	0.322721	-0.0524329	-2.52499	-0.915772	0.0174526	0.388006	-0.087429	0.245769	0.782239	-0.0628273	1.03741	0.0490568	-0.790377	0.917203	0.216539	0.357906
501	0.504997	0.507531	0.46064	0.000154568501	0.0656745	0.027133	-0.134044	-0.140544	-0.00794581	0.0627901	0.0130443	0.00203301	0.782424	0.64148	-0.401348	1.46383	2.01456	1.0069	0.19288	-0.212766	2.59937	0.440305	-0.056008	1.97425	0.319911	-0.0516795	-2.55721	-0.922057	0.0158682	0.390634	-0.0842792	0.245027	0.771809	-0.0632643	1.06215	0.0484143	-0.807422	0.915783	0.22516	0.358888
502	0.50532	0.50765	0.460875	0.000153779502	0.0650956	0.0293681	-0.132271	-0.140607	-0.0102247	0.0620023	0.0122706	0.00210358	0.773971	0.638656	-0.402562	1.46034	1.9959	1.00832	0.193934	-0.208609	2.60732	0.440715	-0.0517754	2.0402	0.33348	-0.0520313	-2.53971	-0.922765	0.0118184	0.389095	-0.086076	0.248399	0.769451	-0.0645417	1.05041	0.0491971	-0.767602	0.919684	0.210407	0.357506
503	0.505963	0.508296	0.460969	0.000153342503	0.0631409	0.0297888	-0.13086	-0.138882	-0.0100731	0.0619743	0.0133212	0.0034744	0.775945	0.642097	-0.402473	1.45383	2.01777	1.00921	0.190466	-0.209032	2.59553	0.44419	-0.0543201	2.0006	0.325233	-0.048319	-2.54273	-0.932315	0.0153653	0.3844	-0.0874043	0.247355	0.771345	-0.0624178	1.05144	0.0447082	-0.794647	0.915059	0.21223	0.356056
504	0.505742	0.510348	0.461276	0.000152185504	0.0633382	0.0295267	-0.128598	-0.138059	-0.00978085	0.0599324	0.015171	0.00288738	0.784135	0.647726	-0.403002	1.44985	2.01067	1.00143	0.195262	-0.20819	2.61941	0.44677	-0.054558	2.00998	0.324396	-0.048068	-2.56721	-0.927064	0.0152199	0.388625	-0.0865102	0.246889	0.773278	-0.0671701	1.05492	0.0478918	-0.804643	0.923688	0.216088	0.350933
505	0.505223	0.509455	0.461438	0.00015153505	0.0635272	0.0300194	-0.12962	-0.139707	-0.00980532	0.0617935	0.0130304	0.00374418	0.764161	0.640673	-0.407348	1.45132	2.01306	0.994881	0.191793	-0.212984	2.59435	0.434378	-0.0547735	1.99057	0.326659	-0.0471265	-2.54111	-0.921804	0.0155253	0.381095	-0.0868991	0.246498	0.774286	-0.0642212	1.05056	0.04706	-0.806993	0.917968	0.220171	0.35314
506	0.505404	0.509849	0.461935	0.000149896506	0.0628662	0.032897	-0.129902	-0.135669	-0.0109292	0.0589009	0.0155812	0.00779441	0.781888	0.646087	-0.402606	1.45704	2.04551	1.00655	0.189826	-0.210662	2.60383	0.436651	-0.0536734	2.00023	0.328326	-0.0492746	-2.54406	-0.927517	0.0170992	0.391944	-0.0877665	0.245483	0.772757	-0.0663696	1.04294	0.0488911	-0.798875	0.918789	0.215653	0.355592
507	0.50545	0.507191	0.462014	0.000149459507	0.0633201	0.0325915	-0.132458	-0.138918	-0.00879128	0.058799	0.00837047	0.00420257	0.765162	0.647673	-0.402472	1.45348	2.02276	1.0203	0.194805	-0.208811	2.61493	0.439577	-0.052643	1.99085	0.33297	-0.0477698	-2.55146	-0.927208	0.0178487	0.388374	-0.08934	0.246184	0.763439	-0.065045	1.04683	0.0489013	-0.806437	0.917678	0.206175	0.352618
508	0.505399	0.507246	0.462208	0.000148803508	0.0620667	0.0288563	-0.130885	-0.138016	-0.00567176	0.0605066	0.0161524	0.00718008	0.777662	0.64501	-0.409278	1.45644	2.0204	0.998328	0.195074	-0.205084	2.59359	0.44012	-0.049572	1.99916	0.329378	-0.04648	-2.54303	-0.931714	0.0193407	0.393505	-0.0906472	0.247554	0.76392	-0.0655723	1.03017	0.0471501	-0.817646	0.917723	0.211743	0.355538
509	0.504767	0.506696	0.462456	0.00014796509	0.0613557	0.0298225	-0.130935	-0.136366	-0.00770694	0.0557628	0.0119272	0.00242375	0.77493	0.648163	-0.401228	1.45269	2.02335	0.99318	0.194032	-0.208227	2.59436	0.440461	-0.0509857	2.00662	0.331696	-0.0491792	-2.52293	-0.92887	0.0181196	0.390459	-0.0917609	0.244287	0.768731	-0.0645839	1.05013	0.0485524	-0.803454	0.917008	0.217975	0.361188
510	0.505618	0.51334	0.462683	0.000147306510	0.0625001	0.0296773	-0.130438	-0.137449	-0.00457752	0.0558922	0.0136779	0.00623897	0.788917	0.647932	-0.406045	1.44829	2.02541	0.989571	0.193457	-0.207384	2.58217	0.432039	-0.0530603	2.01915	0.32625	-0.0501096	-2.53423	-0.923814	0.0168503	0.390656	-0.0877329	0.245813	0.760749	-0.0692377	1.04035	0.0456294	-0.810218	0.920301	0.213772	0.359725
511	0.505502	0.507763	0.462908	0.000146585511	0.0641984	0.0274352	-0.131287	-0.138055	-0.00502067	0.056542	0.0124754	0.00103424	0.775415	0.644132	-0.408351	1.45247	2.0051	1.00894	0.194288	-0.205479	2.59827	0.437528	-0.0528035	2.03536	0.325461	-0.0506562	-2.5576	-0.931557	0.0159863	0.391569	-0.086584	0.241423	0.763888	-0.0652435	1.04065	0.0468654	-0.786567	0.922306	0.210927	0.356855
512	0.505303	0.507052	0.463045	0.000146037512	0.0635449	0.0297129	-0.132191	-0.139056	-0.00465686	0.058809	0.0121405	0.00354172	0.778609	0.647258	-0.408183	1.44883	2.00977	1.00121	0.193921	-0.208498	2.58753	0.439275	-0.0531872	1.98148	0.325891	-0.0496437	-2.55932	-0.93025	0.0196767	0.394476	-0.0851576	0.238758	0.759243	-0.0664476	1.05667	0.046924	-0.82328	0.918421	0.214091	0.357877
513	0.505302	0.506098	0.463258	0.000145365513	0.0617732	0.0279019	-0.130729	-0.139932	-0.00576429	0.0565458	0.0103716	0.00164469	0.777813	0.647478	-0.404415	1.448	1.99521	0.999561	0.192812	-0.209036	2.61127	0.434459	-0.0541172	2.0186	0.330615	-0.0492424	-2.53905	-0.931801	0.0159949	0.390098	-0.0879923	0.243861	0.770083	-0.0684002	1.05578	0.0465726	-0.811831	0.927074	0.216082	0.357038
514	0.505304	0.507021	0.463714	0.000143967514	0.0636974	0.0297132	-0.130057	-0.138948	-0.00846138	0.0580404	0.0114885	0.00258104	0.786736	0.647983	-0.403619	1.45728	2.0309	0.990377	0.192406	-0.20607	2.59283	0.4375	-0.053412	2.00919	0.32575	-0.0485552	-2.53001	-0.92591	0.015342	0.391663	-0.0869192	0.24675	0.771202	-0.0695637	1.0509	0.0478283	-0.803659	0.924075	0.212997	0.358638
515	0.505223	0.50678	0.463948	0.000143124515	0.0599117	0.0257225	-0.133335	-0.142661	-0.00479664	0.0553038	0.011447	0.00377146	0.768854	0.638708	-0.40599	1.45812	2.00825	1.00575	0.191952	-0.205492	2.56162	0.430744	-0.0544919	2.02116	0.324548	-0.052109	-2.54045	-0.929401	0.0171305	0.390639	-0.0873007	0.242642	0.76732	-0.0678828	1.04855	0.0447874	-0.8134	0.923694	0.206338	0.364791
516	0.50483	0.506702	0.464078	0.000142569516	0.0620021	0.0271805	-0.134332	-0.141296	-0.0048241	0.0570218	0.0101721	0.0024383	0.772586	0.642403	-0.405289	1.46439	2.00829	1.0191	0.192985	-0.207163	2.58971	0.443674	-0.0530925	2.01472	0.322718	-0.0517493	-2.53673	-0.936362	0.0179916	0.393986	-0.0882786	0.242999	0.766017	-0.065271	1.05857	0.0484117	-0.797144	0.919586	0.206912	0.357782
517	0.505677	0.506929	0.464285	0.000141702517	0.0593708	0.0275655	-0.130512	-0.142239	-0.00163905	0.0567331	0.012084	0.00280368	0.77338	0.643353	-0.40607	1.45738	2.00543	1.0193	0.192483	-0.207892	2.58345	0.436453	-0.0535763	2.00797	0.325626	-0.0536922	-2.5585	-0.93379	0.0145862	0.393705	-0.0879849	0.244289	0.758446	-0.0670397	1.0586	0.0467012	-0.798231	0.92348	0.212371	0.360467
518	0.50549	0.507197	0.464527	0.000140927518	0.0601951	0.025311	-0.129994	-0.142232	-0.00238705	0.0557601	0.00968731	0.00502112	0.769559	0.64134	-0.403505	1.46497	2.03353	1.03024	0.191728	-0.208029	2.57882	0.434343	-0.053972	2.00961	0.331362	-0.0531107	-2.54777	-0.93507	0.0145589	0.393074	-0.0874634	0.243487	0.770276	-0.0665072	1.05361	0.0458752	-0.786042	0.923888	0.209777	0.36351
519	0.505778	0.506475	0.464695	0.000140344519	0.0631186	0.0272704	-0.132517	-0.141847	-0.00295132	0.0575885	0.0100032	0.00338484	0.785899	0.640647	-0.403746	1.46373	2.01424	1.0183	0.190329	-0.209928	2.5746	0.440854	-0.0537598	2.01479	0.319355	-0.0514108	-2.5306	-0.93572	0.0179543	0.390604	-0.087131	0.244869	0.766621	-0.0651417	1.05012	0.0457574	-0.774547	0.922797	0.20631	0.361096
520	0.505087	0.508955	0.464904	0.000139665520	0.0585863	0.0277941	-0.130086	-0.1418	-0.00372646	0.0558437	0.0152475	0.00558169	0.795873	0.644085	-0.405664	1.46092	2.00656	1.01151	0.191336	-0.207864	2.56785	0.435843	-0.0526563	2.00054	0.320589	-0.0496706	-2.51938	-0.928542	0.013265	0.388821	-0.0841025	0.243448	0.759815	-0.0687889	1.04955	0.0459509	-0.787022	0.923534	0.205062	0.360001
521	0.505422	0.506929	0.465128	0.000138999521	0.0605634	0.0284414	-0.133054	-0.143591	-0.0033821	0.0562168	0.0152769	0.00792282	0.794018	0.649048	-0.405382	1.45472	2.00204	1.00018	0.190581	-0.207282	2.56412	0.440531	-0.0521996	2.01507	0.322093	-0.0522382	-2.50753	-0.932964	0.0175816	0.390745	-0.0851129	0.240918	0.76251	-0.0700203	1.0574	0.0452552	-0.802107	0.9273	0.212114	0.359745
522	0.505109	0.508215	0.465292	0.000138416522	0.0619931	0.0282184	-0.131312	-0.144453	-0.0034025	0.0561489	0.0169088	0.00687462	0.783216	0.649121	-0.404652	1.44283	1.99598	1.00363	0.1915	-0.209465	2.57659	0.439753	-0.0515888	2.01817	0.323984	-0.0525423	-2.54256	-0.930726	0.0146611	0.390711	-0.0855978	0.242425	0.760162	-0.0694317	1.06093	0.0457418	-0.814466	0.921466	0.212124	0.358756
523	0.505176	0.506111	0.465754	0.00013712523	0.0610073	0.028381	-0.130007	-0.143103	-0.00473095	0.0548132	0.0138948	0.00717007	0.788042	0.64612	-0.409951	1.45294	1.98495	1.00096	0.191304	-0.207691	2.55814	0.439848	-0.0523691	2.02846	0.32906	-0.0530111	-2.53227	-0.927878	0.0139634	0.391159	-0.0855206	0.24053	0.754282	-0.0694415	1.0559	0.0461149	-0.817895	0.923757	0.210693	0.354215
524	0.504796	0.506282	0.465938	0.000136494524	0.0602622	0.0283485	-0.13185	-0.142215	-0.00346645	0.0561102	0.0158136	0.00610006	0.785239	0.645132	-0.408787	1.4521	2.00294	0.992283	0.193461	-0.208713	2.5578	0.433488	-0.052633	2.0359	0.32686	-0.0534626	-2.51476	-0.932007	0.0151805	0.393409	-0.0868788	0.241535	0.756918	-0.0710593	1.04949	0.0458549	-0.835431	0.922023	0.209493	0.361711
525	0.505425	0.506615	0.466263	0.000135502525	0.0625546	0.0266496	-0.129838	-0.142935	-0.00348409	0.0565818	0.0170714	0.00868621	0.780875	0.649495	-0.413196	1.45502	2.01334	1.0054	0.190483	-0.209166	2.5537	0.435965	-0.0545473	2.04282	0.327842	-0.0521844	-2.55289	-0.934303	0.0152976	0.391413	-0.0875756	0.242479	0.754073	-0.0705925	1.05207	0.0470158	-0.822886	0.92352	0.205036	0.357806
526	0.505233	0.509486	0.466423	0.000135003526	0.0622626	0.0265705	-0.13251	-0.14465	-0.00361132	0.0571208	0.0169564	0.00531402	0.782726	0.648573	-0.408325	1.45278	2.01746	1.00818	0.191164	-0.210869	2.56808	0.437462	-0.0532721	2.06254	0.325872	-0.0526742	-2.53071	-0.938828	0.0151702	0.388111	-0.0862013	0.243708	0.750611	-0.0718707	1.06314	0.0440686	-0.811649	0.922946	0.206969	0.361512
527	0.505546	0.50607	0.466652	0.000134337527	0.0623492	0.0267672	-0.129534	-0.144243	-0.00389908	0.0563117	0.0178643	0.00665434	0.785074	0.647643	-0.409804	1.46217	2.01925	1.00036	0.191139	-0.204968	2.54991	0.43852	-0.0497242	2.04664	0.326739	-0.0518691	-2.54033	-0.939858	0.0134662	0.386889	-0.0883039	0.244685	0.74558	-0.0728602	1.05962	0.04785	-0.813269	0.921588	0.204055	0.362615
528	0.504664	0.507011	0.466874	0.000133535528	0.0605579	0.0274455	-0.131742	-0.143298	-0.00345592	0.0539229	0.0144827	0.00853955	0.78815	0.652178	-0.412521	1.44713	2.02018	1.00567	0.192274	-0.207557	2.56046	0.435875	-0.0538791	2.04933	0.32621	-0.0532233	-2.52091	-0.938693	0.0136825	0.392348	-0.087188	0.246023	0.749268	-0.0707871	1.0593	0.0462708	-0.819379	0.92029	0.203017	0.364284
529	0.505521	0.506922	0.467071	0.000132836529	0.0619722	0.0293507	-0.131931	-0.143481	-0.00573385	0.0537939	0.0143439	0.00545835	0.78481	0.646254	-0.409322	1.44145	2.01057	0.993803	0.191733	-0.206481	2.57272	0.437264	-0.0537762	2.04758	0.330176	-0.0541577	-2.53439	-0.942668	0.0141623	0.395508	-0.087871	0.242805	0.7527	-0.0705415	1.05372	0.0474513	-0.82817	0.916541	0.205984	0.364515
530	0.504954	0.506135	0.467366	0.000131824530	0.0613848	0.026077	-0.130753	-0.147047	-0.00455552	0.0523139	0.015774	0.00722892	0.775689	0.649979	-0.40751	1.44852	2.0286	1.02068	0.192035	-0.208631	2.55004	0.440422	-0.0514737	2.04104	0.329854	-0.0533717	-2.54167	-0.942091	0.0161716	0.393386	-0.0883328	0.243759	0.749632	-0.0707224	1.04659	0.0468879	-0.815204	0.921264	0.203959	0.363337
531	0.504328	0.506757	0.467604	0.000130995531	0.0629574	0.0261081	-0.134404	-0.145093	-0.00422515	0.0536006	0.0156791	0.00507842	0.794764	0.645965	-0.410779	1.45721	2.0203	0.995442	0.194138	-0.208681	2.55568	0.438219	-0.0539575	2.04204	0.324374	-0.0517317	-2.52836	-0.940324	0.012993	0.390032	-0.0881583	0.243372	0.749368	-0.0705467	1.05065	0.0455077	-0.803021	0.920164	0.208495	0.364312
532	0.504829	0.506748	0.467761	0.000130285532	0.0630904	0.0274451	-0.130672	-0.145247	-0.00781711	0.0548823	0.0169427	0.0053418	0.779752	0.642497	-0.411455	1.45649	2.03244	0.988952	0.194215	-0.206979	2.56757	0.43168	-0.0534896	2.02436	0.328894	-0.0515111	-2.52643	-0.945532	0.010098	0.390179	-0.0893575	0.244014	0.749896	-0.0707656	1.04415	0.047958	-0.809071	0.918117	0.205341	0.366284
533	0.505373	0.506156	0.467859	0.000129767533	0.0621585	0.0268324	-0.132445	-0.143956	-0.00555919	0.0547661	0.0139517	0.00669992	0.777984	0.646476	-0.408167	1.45147	2.01817	1.00864	0.193025	-0.209077	2.56857	0.433306	-0.0550209	2.02832	0.321842	-0.0524592	-2.50935	-0.940268	0.0128102	0.388104	-0.0895427	0.243772	0.754669	-0.0694646	1.04558	0.0461128	-0.818276	0.921753	0.207674	0.366006
534	0.505105	0.506126	0.468228	0.000128602534	0.0640231	0.0285297	-0.132058	-0.144819	-0.00451647	0.0554509	0.0146183	0.00615034	0.778522	0.644389	-0.40655	1.45086	2.01174	1.00042	0.193267	-0.208362	2.58029	0.432673	-0.0509766	2.03713	0.323933	-0.0534452	-2.52176	-0.943387	0.0132731	0.386303	-0.0906391	0.244631	0.744784	-0.0708937	1.05222	0.0455505	-0.809649	0.920155	0.204414	0.363145
535	0.504463	0.506232	0.468542	0.000127657535	0.0630092	0.025692	-0.1309	-0.14686	-0.00409352	0.0538862	0.0147662	0.00536373	0.777267	0.645404	-0.405329	1.44895	2.00473	0.992352	0.192693	-0.209271	2.56487	0.435426	-0.051177	2.03803	0.325983	-0.0530331	-2.53556	-0.94231	0.0130142	0.387288	-0.0917473	0.242679	0.752017	-0.0708395	1.04062	0.0460361	-0.803068	0.921698	0.206819	0.366212
536	0.505307	0.506624	0.468676	0.000127106536	0.0596929	0.0247365	-0.131688	-0.14546	-0.00459595	0.0556129	0.0142957	0.00936757	0.774745	0.64349	-0.409047	1.44755	2.01074	1.00369	0.192385	-0.207875	2.5566	0.438067	-0.0519614	2.03808	0.325009	-0.0541132	-2.51842	-0.942057	0.0137425	0.388279	-0.0902871	0.241492	0.743577	-0.0713069	1.04906	0.0460394	-0.81205	0.920296	0.204387	0.361507
537	0.504676	0.50572	0.468965	0.000126246537	0.0607029	0.0253742	-0.129503	-0.14493	-0.00615079	0.05499	0.0154243	0.00759008	0.78155	0.647359	-0.406888	1.45492	2.03605	1.00086	0.192903	-0.204079	2.58309	0.437692	-0.0504806	2.01679	0.326818	-0.0531307	-2.53419	-0.946865	0.0128326	0.38918	-0.0922999	0.242505	0.747912	-0.0705533	1.04409	0.0489667	-0.806603	0.918104	0.208389	0.364419
538	0.504962	0.50622	0.469236	0.000125305538	0.0614265	0.0260706	-0.132007	-0.145535	-0.00576283	0.0538507	0.0127109	0.0062614	0.780352	0.646104	-0.406304	1.46099	2.02766	1.01042	0.193712	-0.206415	2.58047	0.43578	-0.0501872	2.04387	0.325441	-0.0529442	-2.5394	-0.945494	0.0133215	0.388176	-0.0868556	0.243762	0.744643	-0.0705259	1.04671	0.0471261	-0.799857	0.920033	0.207216	0.360561
539	0.504936	0.506156	0.469436	0.000124549539	0.0624143	0.0245009	-0.133143	-0.14638	-0.00567417	0.053806	0.0142654	0.00661627	0.786452	0.646688	-0.408857	1.45265	2.02585	1.00925	0.193379	-0.207089	2.58027	0.436876	-0.0517681	2.04041	0.326683	-0.0508214	-2.53249	-0.942887	0.014745	0.385133	-0.0889042	0.241244	0.747097	-0.0725372	1.04545	0.0455012	-0.815343	0.92154	0.207495	0.365262
540	0.504477	0.506183	0.469626	0.000123825540	0.0628607	0.0245327	-0.131092	-0.145705	-0.00541559	0.0524905	0.013308	0.00639364	0.776422	0.644728	-0.407333	1.44804	2.01035	1.00098	0.193477	-0.206816	2.57153	0.434968	-0.051131	2.02793	0.327085	-0.052602	-2.54844	-0.945748	0.0143569	0.384323	-0.0885207	0.242327	0.746596	-0.0716705	1.04132	0.0455154	-0.804832	0.920525	0.206417	0.362443
541	0.504169	0.505661	0.469819	0.000123032541	0.0625002	0.0249626	-0.131374	-0.147714	-0.00485059	0.0539914	0.0143488	0.00604228	0.766886	0.644185	-0.411225	1.45269	1.99432	1.01094	0.191872	-0.205826	2.57911	0.441038	-0.049234	2.03552	0.327525	-0.0522135	-2.53887	-0.950048	0.0130037	0.38344	-0.0887158	0.243453	0.746991	-0.0697588	1.04008	0.0448647	-0.803814	0.922417	0.202695	0.361938
542	0.505051	0.50606	0.469999	0.000122316542	0.0624264	0.0257339	-0.131998	-0.146185	-0.0053309	0.0556215	0.0130069	0.00565267	0.778131	0.647727	-0.404093	1.45967	2.02493	1.01157	0.191722	-0.207265	2.58095	0.439417	-0.0492979	2.03039	0.325992	-0.0534623	-2.52898	-0.951433	0.0146841	0.382054	-0.0872443	0.243156	0.75134	-0.068324	1.04387	0.0458861	-0.810203	0.919483	0.204402	0.360616
543	0.504138	0.50587	0.470406	0.000120996543	0.0610894	0.0266348	-0.131804	-0.146397	-0.00241239	0.0519	0.0127263	0.00452614	0.765408	0.649499	-0.409061	1.44297	1.99912	1.00699	0.192668	-0.205596	2.5829	0.442899	-0.0499574	2.02348	0.329648	-0.0531586	-2.53914	-0.944051	0.0156153	0.382655	-0.0862487	0.243146	0.748474	-0.0708589	1.04597	0.0452908	-0.828108	0.920523	0.203525	0.361906
544	0.503912	0.50548	0.470803	0.000119887544	0.0636318	0.0247909	-0.132952	-0.146767	-0.00105131	0.0535146	0.0158293	0.00389859	0.768352	0.647145	-0.40771	1.45152	2.01386	1.00275	0.192412	-0.204488	2.57587	0.441105	-0.0492827	2.04335	0.32536	-0.0529798	-2.53776	-0.946979	0.0112191	0.385945	-0.086746	0.244538	0.757424	-0.0723437	1.04336	0.0448435	-0.815087	0.923173	0.202143	0.363339
545	0.504422	0.50656	0.471035	0.000119084545	0.0619779	0.0271535	-0.132472	-0.145719	-0.00204619	0.0532127	0.0159617	0.00514691	0.777728	0.643828	-0.408219	1.45709	1.99961	1.00223	0.191843	-0.205365	2.5748	0.438963	-0.049504	2.04403	0.326285	-0.0543266	-2.5431	-0.944096	0.0119798	0.386971	-0.0866782	0.242559	0.753204	-0.0711379	1.04752	0.0461299	-0.821744	0.91922	0.201916	0.362497
546	0.504301	0.506956	0.471152	0.000118697546	0.0623449	0.0282959	-0.130682	-0.146979	-0.00191871	0.0526667	0.014697	0.00179923	0.767494	0.646454	-0.406308	1.44668	2.00082	1.0044	0.190838	-0.205244	2.56932	0.439357	-0.049193	2.04778	0.327749	-0.0527528	-2.53453	-0.946538	0.0129737	0.383612	-0.0863394	0.245471	0.754426	-0.0727947	1.04074	0.0447543	-0.827649	0.922706	0.207561	0.362745
547	0.504493	0.505891	0.471697	0.00011701547	0.0635628	0.0246306	-0.13063	-0.148879	-0.00372423	0.0519003	0.0143972	0.00276601	0.760801	0.645986	-0.406361	1.45554	2.01265	1.00717	0.193019	-0.205435	2.5942	0.437823	-0.0486929	2.03117	0.325412	-0.0533369	-2.53188	-0.941646	0.0107473	0.383973	-0.0852277	0.245533	0.759183	-0.0702299	1.03471	0.0426255	-0.82088	0.924927	0.206818	0.361943
548	0.504201	0.505824	0.471792	0.000116511548	0.0644994	0.0261559	-0.131974	-0.145123	-0.00243846	0.0540004	0.016018	0.00335682	0.772451	0.646756	-0.406378	1.44797	2.00584	0.997182	0.191911	-0.203955	2.56364	0.438274	-0.0503769	2.03139	0.326148	-0.0522601	-2.51993	-0.943181	0.0123396	0.379202	-0.0839157	0.245936	0.761799	-0.0713427	1.03806	0.0434305	-0.823369	0.926379	0.204586	0.360852
549	0.504285	0.50665	0.472096	0.000115367549	0.0635154	0.0241974	-0.132101	-0.147339	-0.00330928	0.0539395	0.0161186	0.0030845	0.77449	0.647324	-0.407063	1.44556	2.01236	0.989952	0.194353	-0.207009	2.59063	0.438802	-0.0501388	2.02691	0.32407	-0.0533941	-2.51981	-0.943039	0.0116209	0.385636	-0.0855838	0.245088	0.759086	-0.0718236	1.03435	0.0426458	-0.82702	0.921136	0.202999	0.364033
550	0.504498	0.50527	0.47241	0.000114375550	0.0638734	0.0228082	-0.132347	-0.148231	-0.0019897	0.0536396	0.013709	0.00177317	0.7706	0.64913	-0.405922	1.44964	2.01231	0.998314	0.192445	-0.206548	2.5811	0.436919	-0.0499478	2.03735	0.324651	-0.0516909	-2.52288	-0.938446	0.0146734	0.38441	-0.0860099	0.244412	0.760195	-0.0707773	1.04229	0.0421664	-0.825996	0.926119	0.210005	0.363013
551	0.50487	0.505828	0.472616	0.000113695551	0.0639152	0.0258396	-0.131956	-0.147962	-0.00340497	0.0523805	0.0169781	0.0024249	0.765192	0.647495	-0.405766	1.45668	2.01008	1.0021	0.194368	-0.204848	2.57345	0.434099	-0.049362	2.04546	0.325698	-0.0536897	-2.52885	-0.937887	0.0128061	0.383686	-0.0852276	0.247368	0.75493	-0.0718842	1.04274	0.0431983	-0.821874	0.926879	0.207572	0.362175
552	0.503664	0.505703	0.473005	0.000112368552	0.0646217	0.0242126	-0.133996	-0.147129	-0.00223356	0.0525093	0.0167302	0.00150345	0.773787	0.649139	-0.407678	1.45707	2.02172	0.999838	0.194213	-0.205513	2.59415	0.433414	-0.0482605	2.04158	0.324592	-0.0526351	-2.53623	-0.94764	0.0111986	0.378877	-0.0839184	0.24554	0.758236	-0.0730329	1.03938	0.0429531	-0.816494	0.924283	0.209765	0.365714
553	0.504552	0.505526	0.473091	0.000111967553	0.0648763	0.0244762	-0.132153	-0.147727	-0.00326503	0.052049	0.0161766	0.00164427	0.763617	0.647534	-0.408251	1.43895	1.99182	1.00359	0.195329	-0.206228	2.59422	0.432594	-0.0504306	2.02153	0.324663	-0.0515316	-2.51904	-0.941866	0.011215	0.382426	-0.0858431	0.24742	0.766794	-0.0701478	1.04291	0.0424812	-0.827689	0.926437	0.212813	0.365236
